file,class
wav_traindevel/4976/2/a14976s15-n.wav,4
wav_traindevel/6463/1/a16463s13-n.wav,6
wav_traindevel/7846/3/a17846s16-n.wav,7
wav_traindevel/7293/3/a17293s8-n.wav,7
wav_traindevel/4567/1/a14567s7-n.wav,4
wav_traindevel/1097/6/a11097s18-n.wav,1
wav_traindevel/7512/4/a17512s9-n.wav,7
wav_traindevel/1180/1/a11180s17-n.wav,1
wav_traindevel/7383/5/a17383s11-n.wav,7
wav_traindevel/7521/4/a17521s10-n.wav,7
wav_traindevel/2755/3/a12755s18-n.wav,2
wav_traindevel/1001/2/a11001s13-n.wav,1
wav_traindevel/2391/4/a12391s17-n.wav,2
wav_traindevel/2263/5/a12263s1-n.wav,2
wav_traindevel/7658/2/a17658s11-n.wav,7
wav_traindevel/4976/3/a14976s17-n.wav,4
wav_traindevel/7781/4/a17781s5-n.wav,7
wav_traindevel/5002/1/a15002s3-n.wav,5
wav_traindevel/3682/4/a13682s13-n.wav,3
wav_traindevel/1755/1/a11755s18-n.wav,1
wav_traindevel/7020/1/a17020s18-n.wav,7
wav_traindevel/1386/2/a11386s15-n.wav,1
wav_traindevel/7068/7/a17068s13-n.wav,7
wav_traindevel/4647/4/a14647s14-n.wav,4
wav_traindevel/5183/6/a15183s7-n.wav,5
wav_traindevel/4610/1/a14610s4-n.wav,4
wav_traindevel/7812/2/a17812s15-n.wav,7
wav_traindevel/6022/6/a16022s13-n.wav,6
wav_traindevel/5317/2/a15317s5-n.wav,5
wav_traindevel/5994/3/a15994s15-n.wav,5
wav_traindevel/5451/3/a15451s15-n.wav,5
wav_traindevel/3851/1/a13851s12-n.wav,3
wav_traindevel/6463/5/a16463s8-n.wav,6
wav_traindevel/7033/6/a17033s9-n.wav,7
wav_traindevel/4534/1/a14534s1-n.wav,4
wav_traindevel/4570/3/a14570s8-n.wav,4
wav_traindevel/6235/1/a16235s9-n.wav,6
wav_traindevel/2066/6/a12066s4-n.wav,2
wav_traindevel/6135/3/a16135s7-n.wav,6
wav_traindevel/6211/6/a16211s12-n.wav,6
wav_traindevel/1745/3/a11745s16-n.wav,1
wav_traindevel/6723/5/a16723s3-n.wav,6
wav_traindevel/7083/1/a17083s16-n.wav,7
wav_traindevel/4534/6/a14534s12-n.wav,4
wav_traindevel/4090/3/a14090s13-n.wav,2
wav_traindevel/7890/5/a17890s18-n.wav,7
wav_traindevel/6723/6/a16723s18-n.wav,6
wav_traindevel/1097/5/a11097s3-n.wav,1
wav_traindevel/3026/1/a13026s8-n.wav,3
wav_traindevel/6104/4/a16104s3-n.wav,4
wav_traindevel/1001/2/a11001s6-n.wav,1
wav_traindevel/5317/3/a15317s6-n.wav,5
wav_traindevel/2391/6/a12391s3-n.wav,2
wav_traindevel/5852/5/a15852s18-n.wav,5
wav_traindevel/7423/6/a17423s14-n.wav,7
wav_traindevel/3040/3/a13040s16-n.wav,3
wav_traindevel/6104/4/a16104s6-n.wav,4
wav_traindevel/3164/1/a13164s17-n.wav,3
wav_traindevel/7926/2/a17926s5-n.wav,7
wav_traindevel/3851/2/a13851s16-n.wav,3
wav_traindevel/4566/5/a14566s7-n.wav,4
wav_traindevel/7375/6/a17375s18-n.wav,7
wav_traindevel/6830/3/a16830s12-n.wav,6
wav_traindevel/7293/6/a17293s16-n.wav,7
wav_traindevel/1904/2/a11904s5-n.wav,1
wav_traindevel/3164/4/a13164s17-n.wav,3
wav_traindevel/3201/6/a13201s17-n.wav,3
wav_traindevel/6472/2/a16472s11-n.wav,6
wav_traindevel/2815/5/a12815s14-n.wav,2
wav_traindevel/4008/5/a14008s11-n.wav,4
wav_traindevel/1816/6/a11816s6-n.wav,1
wav_traindevel/6354/6/a16354s1-n.wav,6
wav_traindevel/4302/2/a14302s4-n.wav,4
wav_traindevel/5579/1/a15579s6-n.wav,5
wav_traindevel/7005/6/a17005s1-n.wav,7
wav_traindevel/7689/5/a17689s11-n.wav,7
wav_traindevel/4191/6/a14191s11-n.wav,4
wav_traindevel/6015/2/a16015s1-n.wav,6
wav_traindevel/3138/2/a13138s9-n.wav,3
wav_traindevel/7658/3/a17658s2-n.wav,7
wav_traindevel/1848/5/a11848s7-n.wav,1
wav_traindevel/1065/3/a11065s5-n.wav,1
wav_traindevel/2600/4/a12600s12-n.wav,2
wav_traindevel/2297/3/a12297s15-n.wav,2
wav_traindevel/7127/6/a17127s6-n.wav,7
wav_traindevel/2391/1/a12391s12-n.wav,2
wav_traindevel/7942/1/a17942s16-n.wav,7
wav_traindevel/4570/7/a14570s5-n.wav,4
wav_traindevel/5896/5/a15896s1-n.wav,5
wav_traindevel/2630/6/a12630s11-n.wav,2
wav_traindevel/6460/5/a16460s12-n.wav,6
wav_traindevel/1383/3/a11383s14-n.wav,1
wav_traindevel/4567/3/a14567s8-n.wav,4
wav_traindevel/4302/4/a14302s9-n.wav,4
wav_traindevel/1413/5/a11413s15-n.wav,1
wav_traindevel/4610/6/a14610s18-n.wav,4
wav_traindevel/6463/1/a16463s16-n.wav,6
wav_traindevel/5594/2/a15594s10-n.wav,5
wav_traindevel/2063/1/a12063s1-n.wav,2
wav_traindevel/6726/6/a16726s13-n.wav,6
wav_traindevel/5096/5/a15096s18-n.wav,5
wav_traindevel/4694/2/a14694s10-n.wav,4
wav_traindevel/6500/4/a16500s5-n.wav,6
wav_traindevel/1658/1/a11658s16-n.wav,1
wav_traindevel/4060/2/a14060s16-n.wav,4
wav_traindevel/4139/4/a14139s9-n.wav,4
wav_traindevel/5598/6/a15598s3-n.wav,5
wav_traindevel/5451/4/a15451s8-n.wav,5
wav_traindevel/1097/1/a11097s6-n.wav,1
wav_traindevel/6723/3/a16723s10-n.wav,6
wav_traindevel/7689/4/a17689s2-n.wav,7
wav_traindevel/7293/1/a17293s11-n.wav,7
wav_traindevel/1282/2/a11282s18-n.wav,1
wav_traindevel/5813/2/a15813s12-n.wav,5
wav_traindevel/2331/5/a12331s11-n.wav,2
wav_traindevel/6266/3/a16266s15-n.wav,6
wav_traindevel/6153/1/a16153s14-n.wav,6
wav_traindevel/6989/2/a16989s18-n.wav,6
wav_traindevel/7483/5/a17483s15-n.wav,7
wav_traindevel/2000/5/a12000s13-n.wav,2
wav_traindevel/7033/4/a17033s14-n.wav,7
wav_traindevel/1413/5/a11413s14-n.wav,1
wav_traindevel/7052/5/a17052s10-n.wav,7
wav_traindevel/5022/6/a15022s5-n.wav,5
wav_traindevel/2317/2/a12317s2-n.wav,2
wav_traindevel/7781/5/a17781s12-n.wav,7
wav_traindevel/5002/6/a15002s17-n.wav,5
wav_traindevel/3138/2/a13138s3-n.wav,3
wav_traindevel/1383/1/a11383s1-n.wav,1
wav_traindevel/3241/2/a13241s14-n.wav,3
wav_traindevel/3113/5/a13113s15-n.wav,3
wav_traindevel/7583/4/a17583s17-n.wav,7
wav_traindevel/5108/6/a15108s15-n.wav,5
wav_traindevel/2263/2/a12263s2-n.wav,2
wav_traindevel/4079/4/a14079s18-n.wav,4
wav_traindevel/2763/4/a12763s4-n.wav,2
wav_traindevel/1386/4/a11386s7-n.wav,1
wav_traindevel/7781/5/a17781s14-n.wav,7
wav_traindevel/5598/6/a15598s9-n.wav,5
wav_traindevel/7186/2/a17186s15-n.wav,7
wav_traindevel/4008/5/a14008s17-n.wav,4
wav_traindevel/7058/3/a17058s15-n.wav,7
wav_traindevel/4060/6/a14060s7-n.wav,4
wav_traindevel/6460/5/a16460s10-n.wav,6
wav_traindevel/3582/6/a13582s10-n.wav,3
wav_traindevel/1658/2/a11658s7-n.wav,1
wav_traindevel/4567/5/a14567s6-n.wav,4
wav_traindevel/6910/4/a16910s9-n.wav,6
wav_traindevel/5063/2/a15063s5-n.wav,5
wav_traindevel/4687/1/a14687s2-n.wav,4
wav_traindevel/4748/4/a14748s6-n.wav,4
wav_traindevel/3241/5/a13241s8-n.wav,3
wav_traindevel/7781/6/a17781s6-n.wav,7
wav_traindevel/6978/3/a16978s6-n.wav,6
wav_traindevel/1816/5/a11816s5-n.wav,1
wav_traindevel/2849/2/a12849s17-n.wav,2
wav_traindevel/5896/6/a15896s16-n.wav,5
wav_traindevel/7405/6/a17405s6-n.wav,7
wav_traindevel/4060/1/a14060s14-n.wav,4
wav_traindevel/5666/4/a15666s8-n.wav,5
wav_traindevel/3113/2/a13113s16-n.wav,3
wav_traindevel/5011/5/a15011s15-n.wav,5
wav_traindevel/6022/6/a16022s18-n.wav,6
wav_traindevel/1720/4/a11720s15-n.wav,1
wav_traindevel/6447/2/a16447s18-n.wav,6
wav_traindevel/5150/6/a15150s14-n.wav,5
wav_traindevel/3085/1/a13085s10-n.wav,3
wav_traindevel/6900/5/a16900s3-n.wav,6
wav_traindevel/3201/3/a13201s18-n.wav,3
wav_traindevel/5670/3/a15670s16-n.wav,5
wav_traindevel/6023/4/a16023s3-n.wav,6
wav_traindevel/5553/6/a15553s6-n.wav,5
wav_traindevel/7020/3/a17020s4-n.wav,7
wav_traindevel/6901/4/a16901s7-n.wav,6
wav_traindevel/6354/6/a16354s6-n.wav,6
wav_traindevel/6472/5/a16472s16-n.wav,6
wav_traindevel/3065/2/a13065s2-n.wav,3
wav_traindevel/6007/2/a16007s4-n.wav,6
wav_traindevel/7405/6/a17405s13-n.wav,7
wav_traindevel/1413/3/a11413s5-n.wav,1
wav_traindevel/5183/5/a15183s1-n.wav,5
wav_traindevel/6153/5/a16153s15-n.wav,6
wav_traindevel/6457/5/a16457s14-n.wav,6
wav_traindevel/6135/3/a16135s12-n.wav,6
wav_traindevel/1084/3/a11084s14-n.wav,1
wav_traindevel/2710/3/a12710s11-n.wav,2
wav_traindevel/7002/5/a17002s10-n.wav,7
wav_traindevel/3301/1/a13301s10-n.wav,3
wav_traindevel/2815/3/a12815s16-n.wav,2
wav_traindevel/4302/2/a14302s11-n.wav,4
wav_traindevel/1755/1/a11755s16-n.wav,1
wav_traindevel/5022/5/a15022s15-n.wav,5
wav_traindevel/6658/1/a16658s10-n.wav,6
wav_traindevel/5022/2/a15022s18-n.wav,5
wav_traindevel/3414/4/a13414s15-n.wav,3
wav_traindevel/6016/1/a16016s8-n.wav,6
wav_traindevel/2849/1/a12849s12-n.wav,2
wav_traindevel/4566/2/a14566s18-n.wav,4
wav_traindevel/2671/5/a12671s2-n.wav,2
wav_traindevel/5183/6/a15183s18-n.wav,5
wav_traindevel/3714/6/a13714s4-n.wav,3
wav_traindevel/7521/3/a17521s11-n.wav,7
wav_traindevel/7871/1/a17871s12-n.wav,7
wav_traindevel/4477/4/a14477s18-n.wav,4
wav_traindevel/6723/6/a16723s9-n.wav,6
wav_traindevel/4934/5/a14934s2-n.wav,4
wav_traindevel/7871/3/a17871s12-n.wav,7
wav_traindevel/7583/4/a17583s2-n.wav,7
wav_traindevel/6760/4/a16760s6-n.wav,6
wav_traindevel/6104/3/a16104s16-n.wav,4
wav_traindevel/5629/1/a15629s11-n.wav,5
wav_traindevel/4881/5/a14881s6-n.wav,4
wav_traindevel/3582/4/a13582s12-n.wav,3
wav_traindevel/1848/2/a11848s16-n.wav,1
wav_traindevel/2391/3/a12391s8-n.wav,2
wav_traindevel/5108/4/a15108s4-n.wav,5
wav_traindevel/4086/2/a14086s12-n.wav,2
wav_traindevel/6726/4/a16726s2-n.wav,6
wav_traindevel/6069/2/a16069s18-n.wav,6
wav_traindevel/5126/5/a15126s3-n.wav,5
wav_traindevel/4155/2/a14155s15-n.wav,4
wav_traindevel/2644/2/a12644s6-n.wav,2
wav_traindevel/1413/5/a11413s17-n.wav,1
wav_traindevel/3113/6/a13113s3-n.wav,3
wav_traindevel/1454/5/a11454s6-n.wav,1
wav_traindevel/2817/2/a12817s5-n.wav,2
wav_traindevel/3582/6/a13582s9-n.wav,3
wav_traindevel/6447/4/a16447s15-n.wav,6
wav_traindevel/6760/3/a16760s15-n.wav,6
wav_traindevel/2710/3/a12710s6-n.wav,2
wav_traindevel/2391/1/a12391s7-n.wav,2
wav_traindevel/4694/6/a14694s8-n.wav,4
wav_traindevel/5096/3/a15096s9-n.wav,5
wav_traindevel/3855/1/a13855s15-n.wav,3
wav_traindevel/7052/3/a17052s3-n.wav,7
wav_traindevel/5317/1/a15317s6-n.wav,5
wav_traindevel/5813/1/a15813s16-n.wav,5
wav_traindevel/7521/2/a17521s16-n.wav,7
wav_traindevel/6465/6/a16465s17-n.wav,6
wav_traindevel/5670/1/a15670s13-n.wav,5
wav_traindevel/5896/5/a15896s14-n.wav,5
wav_traindevel/5670/3/a15670s9-n.wav,5
wav_traindevel/4245/3/a14245s8-n.wav,4
wav_traindevel/4103/5/a14103s17-n.wav,4
wav_traindevel/4803/4/a14803s5-n.wav,4
wav_traindevel/6807/3/a16807s11-n.wav,6
wav_traindevel/6069/2/a16069s16-n.wav,6
wav_traindevel/4692/3/a14692s14-n.wav,4
wav_traindevel/4155/6/a14155s10-n.wav,4
wav_traindevel/5011/5/a15011s13-n.wav,5
wav_traindevel/5856/1/a15856s13-n.wav,5
wav_traindevel/3926/1/a13926s8-n.wav,3
wav_traindevel/2630/2/a12630s9-n.wav,2
wav_traindevel/2849/4/a12849s1-n.wav,2
wav_traindevel/7099/2/a17099s9-n.wav,7
wav_traindevel/2432/3/a12432s14-n.wav,2
wav_traindevel/1556/3/a11556s6-n.wav,1
wav_traindevel/4570/1/a14570s12-n.wav,4
wav_traindevel/2600/4/a12600s11-n.wav,2
wav_traindevel/7127/4/a17127s18-n.wav,7
wav_traindevel/7398/3/a17398s9-n.wav,7
wav_traindevel/5582/2/a15582s14-n.wav,5
wav_traindevel/4800/2/a14800s13-n.wav,4
wav_traindevel/2009/4/a12009s12-n.wav,2
wav_traindevel/7058/2/a17058s6-n.wav,7
wav_traindevel/7463/4/a17463s14-n.wav,7
wav_traindevel/7068/1/a17068s6-n.wav,7
wav_traindevel/6900/4/a16900s7-n.wav,6
wav_traindevel/6924/3/a16924s13-n.wav,6
wav_traindevel/3926/1/a13926s6-n.wav,3
wav_traindevel/4245/2/a14245s2-n.wav,4
wav_traindevel/5063/5/a15063s9-n.wav,5
wav_traindevel/3032/1/a13032s10-n.wav,3
wav_traindevel/4554/3/a14554s11-n.wav,4
wav_traindevel/2263/2/a12263s17-n.wav,2
wav_traindevel/3113/2/a13113s14-n.wav,3
wav_traindevel/5934/3/a15934s1-n.wav,5
wav_traindevel/2755/6/a12755s4-n.wav,2
wav_traindevel/5582/3/a15582s13-n.wav,5
wav_traindevel/5096/2/a15096s15-n.wav,5
wav_traindevel/4748/5/a14748s10-n.wav,4
wav_traindevel/7015/1/a17015s14-n.wav,7
wav_traindevel/7816/3/a17816s12-n.wav,7
wav_traindevel/7812/5/a17812s12-n.wav,7
wav_traindevel/4748/3/a14748s9-n.wav,4
wav_traindevel/4748/6/a14748s7-n.wav,4
wav_traindevel/6135/3/a16135s10-n.wav,6
wav_traindevel/4881/4/a14881s12-n.wav,4
wav_traindevel/7063/2/a17063s17-n.wav,7
wav_traindevel/6807/1/a16807s4-n.wav,6
wav_traindevel/1413/4/a11413s3-n.wav,1
wav_traindevel/3201/4/a13201s6-n.wav,3
wav_traindevel/2189/2/a12189s4-n.wav,2
wav_traindevel/4191/5/a14191s14-n.wav,4
wav_traindevel/1454/4/a11454s9-n.wav,1
wav_traindevel/7689/4/a17689s3-n.wav,7
wav_traindevel/6266/3/a16266s2-n.wav,6
wav_traindevel/4934/3/a14934s5-n.wav,4
wav_traindevel/4976/2/a14976s16-n.wav,4
wav_traindevel/2671/5/a12671s15-n.wav,2
wav_traindevel/3757/6/a13757s1-n.wav,3
wav_traindevel/2735/4/a12735s5-n.wav,2
wav_traindevel/3838/6/a13838s12-n.wav,3
wav_traindevel/4245/1/a14245s1-n.wav,4
wav_traindevel/7483/4/a17483s16-n.wav,7
wav_traindevel/5183/5/a15183s3-n.wav,5
wav_traindevel/5041/5/a15041s4-n.wav,5
wav_traindevel/4477/4/a14477s5-n.wav,4
wav_traindevel/2391/6/a12391s10-n.wav,2
wav_traindevel/7766/3/a17766s3-n.wav,7
wav_traindevel/2630/2/a12630s5-n.wav,2
wav_traindevel/6900/5/a16900s9-n.wav,6
wav_traindevel/1834/5/a11834s17-n.wav,1
wav_traindevel/7398/2/a17398s11-n.wav,7
wav_traindevel/3505/1/a13505s3-n.wav,3
wav_traindevel/1386/6/a11386s16-n.wav,1
wav_traindevel/7939/6/a17939s6-n.wav,7
wav_traindevel/7816/5/a17816s11-n.wav,7
wav_traindevel/4811/2/a14811s6-n.wav,4
wav_traindevel/7766/3/a17766s4-n.wav,7
wav_traindevel/2763/6/a12763s14-n.wav,2
wav_traindevel/5353/6/a15353s12-n.wav,5
wav_traindevel/5572/4/a15572s4-n.wav,5
wav_traindevel/2710/1/a12710s3-n.wav,2
wav_traindevel/6007/2/a16007s11-n.wav,6
wav_traindevel/6924/3/a16924s3-n.wav,6
wav_traindevel/4881/4/a14881s2-n.wav,4
wav_traindevel/6060/5/a16060s10-n.wav,6
wav_traindevel/6022/6/a16022s16-n.wav,6
wav_traindevel/7015/6/a17015s14-n.wav,7
wav_traindevel/4155/1/a14155s11-n.wav,4
wav_traindevel/6658/4/a16658s16-n.wav,6
wav_traindevel/6593/5/a16593s11-n.wav,6
wav_traindevel/4972/3/a14972s15-n.wav,4
wav_traindevel/5856/1/a15856s16-n.wav,5
wav_traindevel/4002/1/a14002s12-n.wav,4
wav_traindevel/6015/2/a16015s17-n.wav,6
wav_traindevel/4854/3/a14854s8-n.wav,4
wav_traindevel/1084/4/a11084s14-n.wav,1
wav_traindevel/4079/4/a14079s14-n.wav,4
wav_traindevel/4191/5/a14191s8-n.wav,4
wav_traindevel/1904/6/a11904s17-n.wav,1
wav_traindevel/3000/3/a13000s12-n.wav,3
wav_traindevel/7407/2/a17407s10-n.wav,7
wav_traindevel/6901/3/a16901s11-n.wav,6
wav_traindevel/7002/6/a17002s4-n.wav,7
wav_traindevel/7405/2/a17405s8-n.wav,7
wav_traindevel/7002/1/a17002s15-n.wav,7
wav_traindevel/1816/6/a11816s4-n.wav,1
wav_traindevel/4060/2/a14060s18-n.wav,4
wav_traindevel/6588/3/a16588s14-n.wav,6
wav_traindevel/3657/1/a13657s6-n.wav,3
wav_traindevel/6007/3/a16007s17-n.wav,6
wav_traindevel/4610/5/a14610s10-n.wav,4
wav_traindevel/4610/1/a14610s11-n.wav,4
wav_traindevel/6760/5/a16760s9-n.wav,6
wav_traindevel/5582/1/a15582s9-n.wav,5
wav_traindevel/3614/3/a13614s16-n.wav,3
wav_traindevel/6978/5/a16978s12-n.wav,6
wav_traindevel/6839/4/a16839s14-n.wav,6
wav_traindevel/2264/5/a12264s4-n.wav,2
wav_traindevel/4103/5/a14103s1-n.wav,4
wav_traindevel/5670/3/a15670s2-n.wav,5
wav_traindevel/3414/1/a13414s5-n.wav,3
wav_traindevel/4258/4/a14258s5-n.wav,4
wav_traindevel/7398/3/a17398s18-n.wav,7
wav_traindevel/4258/5/a14258s8-n.wav,4
wav_traindevel/2264/6/a12264s15-n.wav,2
wav_traindevel/1755/3/a11755s8-n.wav,1
wav_traindevel/2189/4/a12189s9-n.wav,2
wav_traindevel/2432/5/a12432s10-n.wav,2
wav_traindevel/1968/5/a11968s7-n.wav,1
wav_traindevel/4008/4/a14008s8-n.wav,4
wav_traindevel/1848/2/a11848s9-n.wav,1
wav_traindevel/7812/5/a17812s17-n.wav,7
wav_traindevel/2630/6/a12630s6-n.wav,2
wav_traindevel/4477/1/a14477s17-n.wav,4
wav_traindevel/7002/4/a17002s14-n.wav,7
wav_traindevel/7407/4/a17407s17-n.wav,7
wav_traindevel/6658/4/a16658s8-n.wav,6
wav_traindevel/5553/6/a15553s7-n.wav,5
wav_traindevel/2263/1/a12263s18-n.wav,2
wav_traindevel/5856/6/a15856s6-n.wav,5
wav_traindevel/3113/2/a13113s6-n.wav,3
wav_traindevel/5183/6/a15183s2-n.wav,5
wav_traindevel/4477/7/a14477s15-n.wav,4
wav_traindevel/4801/5/a14801s8-n.wav,4
wav_traindevel/6266/4/a16266s2-n.wav,6
wav_traindevel/6658/1/a16658s5-n.wav,6
wav_traindevel/5451/3/a15451s8-n.wav,5
wav_traindevel/7058/2/a17058s7-n.wav,7
wav_traindevel/2331/5/a12331s6-n.wav,2
wav_traindevel/1097/4/a11097s12-n.wav,1
wav_traindevel/3132/3/a13132s13-n.wav,3
wav_traindevel/7658/1/a17658s13-n.wav,7
wav_traindevel/5629/1/a15629s15-n.wav,5
wav_traindevel/6463/6/a16463s14-n.wav,6
wav_traindevel/2066/6/a12066s5-n.wav,2
wav_traindevel/1658/6/a11658s13-n.wav,1
wav_traindevel/4830/1/a14830s2-n.wav,4
wav_traindevel/2302/1/a12302s5-n.wav,2
wav_traindevel/7926/7/a17926s12-n.wav,7
wav_traindevel/6901/2/a16901s12-n.wav,6
wav_traindevel/7375/6/a17375s2-n.wav,7
wav_traindevel/5598/1/a15598s17-n.wav,5
wav_traindevel/3686/3/a13686s13-n.wav,3
wav_traindevel/6985/3/a16985s7-n.wav,6
wav_traindevel/5629/1/a15629s4-n.wav,5
wav_traindevel/4302/6/a14302s11-n.wav,4
wav_traindevel/4060/4/a14060s12-n.wav,4
wav_traindevel/7890/3/a17890s11-n.wav,7
wav_traindevel/6855/6/a16855s1-n.wav,6
wav_traindevel/3757/6/a13757s6-n.wav,3
wav_traindevel/2085/1/a12085s7-n.wav,2
wav_traindevel/6022/2/a16022s1-n.wav,6
wav_traindevel/2063/4/a12063s12-n.wav,2
wav_traindevel/4086/1/a14086s3-n.wav,2
wav_traindevel/3838/2/a13838s13-n.wav,3
wav_traindevel/5107/1/a15107s4-n.wav,5
wav_traindevel/7052/2/a17052s11-n.wav,7
wav_traindevel/6910/5/a16910s12-n.wav,6
wav_traindevel/4477/1/a14477s3-n.wav,4
wav_traindevel/4302/6/a14302s9-n.wav,4
wav_traindevel/6830/5/a16830s8-n.wav,6
wav_traindevel/2263/5/a12263s11-n.wav,2
wav_traindevel/4908/6/a14908s8-n.wav,4
wav_traindevel/5183/4/a15183s2-n.wav,5
wav_traindevel/5011/6/a15011s9-n.wav,5
wav_traindevel/3851/2/a13851s8-n.wav,3
wav_traindevel/7904/6/a17904s15-n.wav,7
wav_traindevel/2297/2/a12297s11-n.wav,2
wav_traindevel/4908/6/a14908s10-n.wav,4
wav_traindevel/1065/3/a11065s1-n.wav,1
wav_traindevel/4800/5/a14800s8-n.wav,4
wav_traindevel/1065/6/a11065s13-n.wav,1
wav_traindevel/7020/5/a17020s5-n.wav,7
wav_traindevel/6529/6/a16529s15-n.wav,6
wav_traindevel/7521/1/a17521s15-n.wav,7
wav_traindevel/3657/1/a13657s4-n.wav,3
wav_traindevel/6760/3/a16760s13-n.wav,6
wav_traindevel/2302/5/a12302s12-n.wav,2
wav_traindevel/3851/6/a13851s11-n.wav,3
wav_traindevel/4854/6/a14854s12-n.wav,4
wav_traindevel/7020/5/a17020s9-n.wav,7
wav_traindevel/3505/4/a13505s3-n.wav,3
wav_traindevel/3346/6/a13346s10-n.wav,3
wav_traindevel/7735/3/a17735s17-n.wav,7
wav_traindevel/7083/6/a17083s3-n.wav,7
wav_traindevel/7816/6/a17816s8-n.wav,7
wav_traindevel/6529/1/a16529s12-n.wav,6
wav_traindevel/5317/4/a15317s13-n.wav,5
wav_traindevel/4493/3/a14493s10-n.wav,4
wav_traindevel/6457/5/a16457s5-n.wav,6
wav_traindevel/1556/3/a11556s12-n.wav,1
wav_traindevel/7068/6/a17068s15-n.wav,7
wav_traindevel/5594/4/a15594s2-n.wav,5
wav_traindevel/7463/4/a17463s9-n.wav,7
wav_traindevel/5665/1/a15665s12-n.wav,5
wav_traindevel/2302/1/a12302s10-n.wav,2
wav_traindevel/1097/4/a11097s15-n.wav,1
wav_traindevel/2063/2/a12063s1-n.wav,2
wav_traindevel/4811/6/a14811s18-n.wav,4
wav_traindevel/1816/6/a11816s17-n.wav,1
wav_traindevel/3288/2/a13288s3-n.wav,3
wav_traindevel/7871/2/a17871s14-n.wav,7
wav_traindevel/7407/1/a17407s2-n.wav,7
wav_traindevel/1968/5/a11968s8-n.wav,1
wav_traindevel/4554/1/a14554s6-n.wav,4
wav_traindevel/4155/2/a14155s16-n.wav,4
wav_traindevel/4566/4/a14566s1-n.wav,4
wav_traindevel/7846/4/a17846s18-n.wav,7
wav_traindevel/3851/5/a13851s18-n.wav,3
wav_traindevel/5613/2/a15613s9-n.wav,5
wav_traindevel/1658/5/a11658s8-n.wav,1
wav_traindevel/3164/1/a13164s12-n.wav,3
wav_traindevel/7253/1/a17253s8-n.wav,7
wav_traindevel/2009/4/a12009s14-n.wav,2
wav_traindevel/2849/5/a12849s8-n.wav,2
wav_traindevel/6460/6/a16460s9-n.wav,6
wav_traindevel/4139/5/a14139s12-n.wav,4
wav_traindevel/5940/1/a15940s4-n.wav,5
wav_traindevel/4854/4/a14854s15-n.wav,4
wav_traindevel/1065/3/a11065s14-n.wav,1
wav_traindevel/2085/3/a12085s17-n.wav,2
wav_traindevel/4061/2/a14061s17-n.wav,4
wav_traindevel/1282/5/a11282s5-n.wav,1
wav_traindevel/6726/2/a16726s14-n.wav,6
wav_traindevel/6023/2/a16023s11-n.wav,6
wav_traindevel/5896/4/a15896s15-n.wav,5
wav_traindevel/4647/6/a14647s14-n.wav,4
wav_traindevel/4060/2/a14060s15-n.wav,4
wav_traindevel/3686/2/a13686s6-n.wav,3
wav_traindevel/6153/1/a16153s11-n.wav,6
wav_traindevel/4567/6/a14567s5-n.wav,4
wav_traindevel/1097/4/a11097s10-n.wav,1
wav_traindevel/7020/2/a17020s6-n.wav,7
wav_traindevel/3688/1/a13688s4-n.wav,3
wav_traindevel/5108/1/a15108s11-n.wav,5
wav_traindevel/5183/5/a15183s13-n.wav,5
wav_traindevel/2189/2/a12189s5-n.wav,2
wav_traindevel/7483/7/a17483s13-n.wav,7
wav_traindevel/6726/2/a16726s8-n.wav,6
wav_traindevel/7512/6/a17512s13-n.wav,7
wav_traindevel/7166/3/a17166s9-n.wav,7
wav_traindevel/4976/3/a14976s18-n.wav,4
wav_traindevel/2297/5/a12297s11-n.wav,2
wav_traindevel/5934/2/a15934s4-n.wav,5
wav_traindevel/2755/3/a12755s1-n.wav,2
wav_traindevel/7052/5/a17052s18-n.wav,7
wav_traindevel/2327/6/a12327s18-n.wav,2
wav_traindevel/4302/1/a14302s17-n.wav,4
wav_traindevel/2066/3/a12066s6-n.wav,2
wav_traindevel/4687/1/a14687s12-n.wav,4
wav_traindevel/6211/3/a16211s4-n.wav,6
wav_traindevel/6463/6/a16463s8-n.wav,6
wav_traindevel/2671/6/a12671s7-n.wav,2
wav_traindevel/2849/6/a12849s7-n.wav,2
wav_traindevel/4086/6/a14086s13-n.wav,2
wav_traindevel/6060/6/a16060s13-n.wav,6
wav_traindevel/4570/3/a14570s10-n.wav,4
wav_traindevel/3301/3/a13301s5-n.wav,3
wav_traindevel/6135/3/a16135s15-n.wav,6
wav_traindevel/4008/1/a14008s8-n.wav,4
wav_traindevel/1383/2/a11383s7-n.wav,1
wav_traindevel/5451/3/a15451s1-n.wav,5
wav_traindevel/7058/3/a17058s5-n.wav,7
wav_traindevel/2763/4/a12763s11-n.wav,2
wav_traindevel/6924/6/a16924s17-n.wav,6
wav_traindevel/1834/5/a11834s6-n.wav,1
wav_traindevel/5011/6/a15011s12-n.wav,5
wav_traindevel/7052/5/a17052s7-n.wav,7
wav_traindevel/1745/3/a11745s6-n.wav,1
wav_traindevel/5613/5/a15613s2-n.wav,5
wav_traindevel/5096/4/a15096s12-n.wav,5
wav_traindevel/7083/2/a17083s8-n.wav,7
wav_traindevel/3346/5/a13346s10-n.wav,3
wav_traindevel/7871/5/a17871s9-n.wav,7
wav_traindevel/7166/3/a17166s16-n.wav,7
