file,class
wav_traindevel/7939/1/a17939s5.wav,7
wav_traindevel/2317/2/a12317s2.wav,2
wav_traindevel/6066/6/a16066s4.wav,6
wav_traindevel/3065/6/a13065s4.wav,3
wav_traindevel/2063/5/a12063s15.wav,2
wav_traindevel/4801/3/a14801s14.wav,4
wav_traindevel/3026/6/a13026s18.wav,3
wav_traindevel/1650/6/a11650s11.wav,1
wav_traindevel/7939/6/a17939s9.wav,7
wav_traindevel/1386/4/a11386s7.wav,1
wav_traindevel/1650/3/a11650s11.wav,1
wav_traindevel/7186/2/a17186s15.wav,7
wav_traindevel/3926/3/a13926s15.wav,3
wav_traindevel/1386/5/a11386s5.wav,1
wav_traindevel/4060/6/a14060s7.wav,4
wav_traindevel/3582/6/a13582s10.wav,3
wav_traindevel/5108/4/a15108s17.wav,5
wav_traindevel/5317/2/a15317s6.wav,5
wav_traindevel/6910/4/a16910s9.wav,6
wav_traindevel/7766/1/a17766s9.wav,7
wav_traindevel/7781/6/a17781s6.wav,7
wav_traindevel/6978/3/a16978s6.wav,6
wav_traindevel/4800/1/a14800s8.wav,4
wav_traindevel/7483/2/a17483s15.wav,7
wav_traindevel/2849/2/a12849s17.wav,2
wav_traindevel/6726/5/a16726s15.wav,6
wav_traindevel/3926/3/a13926s11.wav,3
wav_traindevel/7405/6/a17405s6.wav,7
wav_traindevel/7127/4/a17127s5.wav,7
wav_traindevel/7483/1/a17483s10.wav,7
wav_traindevel/3113/2/a13113s16.wav,3
wav_traindevel/3138/2/a13138s13.wav,3
wav_traindevel/1912/6/a11912s12.wav,1
wav_traindevel/5011/5/a15011s15.wav,5
wav_traindevel/3105/6/a13105s18.wav,5
wav_traindevel/5150/6/a15150s14.wav,5
wav_traindevel/7166/6/a17166s15.wav,7
wav_traindevel/7002/3/a17002s11.wav,7
wav_traindevel/6266/4/a16266s3.wav,6
wav_traindevel/6797/4/a16797s13.wav,6
wav_traindevel/5553/6/a15553s6.wav,5
wav_traindevel/1504/2/a11504s5.wav,1
wav_traindevel/5011/5/a15011s2.wav,5
wav_traindevel/6901/4/a16901s7.wav,6
wav_traindevel/4934/4/a14934s6.wav,4
wav_traindevel/1912/1/a11912s1.wav,1
wav_traindevel/3138/3/a13138s6.wav,3
wav_traindevel/6910/2/a16910s16.wav,6
wav_traindevel/6529/1/a16529s11.wav,6
wav_traindevel/3065/1/a13065s7.wav,3
wav_traindevel/3085/3/a13085s12.wav,3
wav_traindevel/5582/5/a15582s3.wav,5
wav_traindevel/3125/2/a13125s17.wav,3
wav_traindevel/3032/5/a13032s17.wav,3
wav_traindevel/6460/6/a16460s11.wav,6
wav_traindevel/4570/6/a14570s6.wav,4
wav_traindevel/4139/1/a14139s12.wav,4
wav_traindevel/7407/2/a17407s1.wav,7
wav_traindevel/2849/2/a12849s6.wav,2
wav_traindevel/4155/6/a14155s13.wav,4
wav_traindevel/2849/4/a12849s8.wav,2
wav_traindevel/7015/1/a17015s12.wav,7
wav_traindevel/1755/1/a11755s16.wav,1
wav_traindevel/3130/3/a13130s6.wav,3
wav_traindevel/1065/3/a11065s8.wav,1
wav_traindevel/4566/2/a14566s18.wav,4
wav_traindevel/2671/5/a12671s2.wav,2
wav_traindevel/5183/6/a15183s18.wav,5
wav_traindevel/7407/1/a17407s5.wav,7
wav_traindevel/7904/4/a17904s4.wav,7
wav_traindevel/7871/1/a17871s12.wav,7
wav_traindevel/6058/2/a16058s6.wav,6
wav_traindevel/5234/1/a15234s16.wav,5
wav_traindevel/5097/5/a15097s8.wav,5
wav_traindevel/4687/6/a14687s2.wav,4
wav_traindevel/6978/4/a16978s18.wav,6
wav_traindevel/1504/1/a11504s15.wav,1
wav_traindevel/6104/3/a16104s16.wav,4
wav_traindevel/2391/5/a12391s8.wav,2
wav_traindevel/5582/1/a15582s3.wav,5
wav_traindevel/3686/4/a13686s12.wav,3
wav_traindevel/3032/1/a13032s18.wav,3
wav_traindevel/1848/2/a11848s16.wav,1
wav_traindevel/1008/3/a11008s17.wav,1
wav_traindevel/5108/4/a15108s4.wav,5
wav_traindevel/4881/5/a14881s15.wav,4
wav_traindevel/3686/1/a13686s8.wav,3
wav_traindevel/4610/6/a14610s17.wav,4
wav_traindevel/5097/6/a15097s17.wav,5
wav_traindevel/3132/2/a13132s2.wav,3
wav_traindevel/5126/5/a15126s3.wav,5
wav_traindevel/3288/3/a13288s3.wav,3
wav_traindevel/5665/2/a15665s6.wav,5
wav_traindevel/6447/4/a16447s15.wav,6
wav_traindevel/1556/3/a11556s11.wav,1
wav_traindevel/4908/5/a14908s11.wav,4
wav_traindevel/6590/3/a16590s11.wav,6
wav_traindevel/5598/2/a15598s13.wav,5
wav_traindevel/2671/5/a12671s12.wav,2
wav_traindevel/2432/3/a12432s13.wav,2
wav_traindevel/4881/6/a14881s3.wav,4
wav_traindevel/6529/3/a16529s5.wav,6
wav_traindevel/3855/1/a13855s15.wav,3
wav_traindevel/7052/3/a17052s3.wav,7
wav_traindevel/5665/1/a15665s14.wav,5
wav_traindevel/6301/4/a16301s5.wav,6
wav_traindevel/4103/5/a14103s17.wav,4
wav_traindevel/2009/3/a12009s18.wav,2
wav_traindevel/4302/1/a14302s8.wav,4
wav_traindevel/4302/2/a14302s7.wav,4
wav_traindevel/6060/6/a16060s4.wav,6
wav_traindevel/2331/4/a12331s2.wav,2
wav_traindevel/7512/6/a17512s6.wav,7
wav_traindevel/2630/2/a12630s9.wav,2
wav_traindevel/1001/5/a11001s2.wav,1
wav_traindevel/7383/5/a17383s10.wav,7
wav_traindevel/4972/2/a14972s7.wav,4
wav_traindevel/4566/1/a14566s17.wav,4
wav_traindevel/4570/1/a14570s12.wav,4
wav_traindevel/4976/5/a14976s8.wav,4
wav_traindevel/7398/3/a17398s9.wav,7
wav_traindevel/3105/4/a13105s18.wav,5
wav_traindevel/2735/6/a12735s17.wav,2
wav_traindevel/7057/6/a17057s8.wav,7
wav_traindevel/5582/3/a15582s9.wav,5
wav_traindevel/7253/4/a17253s8.wav,7
wav_traindevel/6900/4/a16900s7.wav,6
wav_traindevel/6924/3/a16924s13.wav,6
wav_traindevel/4245/2/a14245s2.wav,4
wav_traindevel/5096/6/a15096s17.wav,5
wav_traindevel/3688/4/a13688s18.wav,3
wav_traindevel/2755/6/a12755s4.wav,2
wav_traindevel/6463/6/a16463s12.wav,6
wav_traindevel/5666/4/a15666s5.wav,5
wav_traindevel/5011/4/a15011s12.wav,5
wav_traindevel/2671/1/a12671s11.wav,2
wav_traindevel/3851/2/a13851s12.wav,3
wav_traindevel/5096/2/a15096s15.wav,5
wav_traindevel/5108/4/a15108s11.wav,5
wav_traindevel/5353/2/a15353s13.wav,5
wav_traindevel/4748/6/a14748s7.wav,4
wav_traindevel/6447/6/a16447s6.wav,6
wav_traindevel/4061/5/a14061s17.wav,4
wav_traindevel/3130/3/a13130s5.wav,3
wav_traindevel/3085/1/a13085s1.wav,3
wav_traindevel/2066/1/a12066s17.wav,2
wav_traindevel/6058/6/a16058s18.wav,6
wav_traindevel/1762/6/a11762s16.wav,1
wav_traindevel/3201/4/a13201s6.wav,3
wav_traindevel/4191/5/a14191s14.wav,4
wav_traindevel/5594/3/a15594s4.wav,5
wav_traindevel/7689/4/a17689s3.wav,7
wav_traindevel/4976/2/a14976s16.wav,4
wav_traindevel/1795/4/a11795s12.wav,1
wav_traindevel/6463/3/a16463s3.wav,6
wav_traindevel/6750/2/a16750s13.wav,6
wav_traindevel/2671/5/a12671s15.wav,2
wav_traindevel/2600/1/a12600s17.wav,2
wav_traindevel/5598/1/a15598s10.wav,5
wav_traindevel/2875/1/a12875s7.wav,2
wav_traindevel/4245/1/a14245s1.wav,4
wav_traindevel/6060/5/a16060s15.wav,6
wav_traindevel/4477/4/a14477s5.wav,4
wav_traindevel/5594/3/a15594s7.wav,5
wav_traindevel/2391/6/a12391s10.wav,2
wav_traindevel/4881/5/a14881s14.wav,4
wav_traindevel/7407/6/a17407s4.wav,7
wav_traindevel/1723/5/a11723s3.wav,1
wav_traindevel/4647/5/a14647s17.wav,4
wav_traindevel/3201/3/a13201s12.wav,3
wav_traindevel/7398/2/a17398s11.wav,7
wav_traindevel/3505/1/a13505s3.wav,3
wav_traindevel/3105/4/a13105s13.wav,5
wav_traindevel/1723/3/a11723s11.wav,1
wav_traindevel/4534/6/a14534s7.wav,4
wav_traindevel/3851/3/a13851s10.wav,3
wav_traindevel/6463/3/a16463s5.wav,6
wav_traindevel/6266/3/a16266s4.wav,6
wav_traindevel/1001/3/a11001s13.wav,1
wav_traindevel/6235/3/a16235s7.wav,6
wav_traindevel/4079/1/a14079s7.wav,4
wav_traindevel/6266/6/a16266s6.wav,6
wav_traindevel/7033/2/a17033s15.wav,7
wav_traindevel/6066/6/a16066s13.wav,6
wav_traindevel/5598/2/a15598s6.wav,5
wav_traindevel/1084/4/a11084s14.wav,1
wav_traindevel/7015/1/a17015s18.wav,7
wav_traindevel/3000/3/a13000s12.wav,3
wav_traindevel/5594/3/a15594s11.wav,5
wav_traindevel/1834/5/a11834s2.wav,1
wav_traindevel/7926/3/a17926s4.wav,7
wav_traindevel/5283/4/a15283s1.wav,5
wav_traindevel/7186/3/a17186s17.wav,7
wav_traindevel/7689/4/a17689s17.wav,7
wav_traindevel/3164/1/a13164s8.wav,3
wav_traindevel/7002/1/a17002s15.wav,7
wav_traindevel/6588/3/a16588s14.wav,6
wav_traindevel/3657/1/a13657s6.wav,3
wav_traindevel/6022/5/a16022s5.wav,6
wav_traindevel/6989/2/a16989s15.wav,6
wav_traindevel/6760/6/a16760s12.wav,6
wav_traindevel/7005/4/a17005s17.wav,7
wav_traindevel/7689/1/a17689s14.wav,7
wav_traindevel/6529/6/a16529s16.wav,6
wav_traindevel/7052/6/a17052s18.wav,7
wav_traindevel/4008/2/a14008s7.wav,4
wav_traindevel/3851/6/a13851s8.wav,3
wav_traindevel/2600/6/a12600s13.wav,2
wav_traindevel/3000/3/a13000s16.wav,3
wav_traindevel/6500/6/a16500s4.wav,6
wav_traindevel/5582/1/a15582s9.wav,5
wav_traindevel/5451/5/a15451s16.wav,5
wav_traindevel/5317/3/a15317s7.wav,5
wav_traindevel/2817/4/a12817s12.wav,2
wav_traindevel/1912/4/a11912s9.wav,1
wav_traindevel/1140/3/a11140s7.wav,1
wav_traindevel/6839/4/a16839s16.wav,6
wav_traindevel/7816/6/a17816s13.wav,7
wav_traindevel/3682/5/a13682s17.wav,3
wav_traindevel/2264/4/a12264s11.wav,2
wav_traindevel/4060/4/a14060s8.wav,4
wav_traindevel/6007/5/a16007s17.wav,6
wav_traindevel/3201/5/a13201s14.wav,3
wav_traindevel/3241/6/a13241s12.wav,3
wav_traindevel/1795/6/a11795s14.wav,1
wav_traindevel/4139/3/a14139s14.wav,4
wav_traindevel/6901/3/a16901s3.wav,6
wav_traindevel/2600/3/a12600s2.wav,2
wav_traindevel/1180/5/a11180s14.wav,1
wav_traindevel/5022/6/a15022s9.wav,5
wav_traindevel/5041/5/a15041s3.wav,5
wav_traindevel/5183/3/a15183s15.wav,5
wav_traindevel/7015/1/a17015s11.wav,7
wav_traindevel/5022/2/a15022s8.wav,5
wav_traindevel/7005/6/a17005s9.wav,7
wav_traindevel/7423/4/a17423s18.wav,7
wav_traindevel/7939/3/a17939s18.wav,7
wav_traindevel/7002/4/a17002s14.wav,7
wav_traindevel/7002/1/a17002s8.wav,7
wav_traindevel/1140/4/a11140s2.wav,1
wav_traindevel/7058/5/a17058s17.wav,7
wav_traindevel/4610/6/a14610s10.wav,4
wav_traindevel/2131/1/a12131s7.wav,2
wav_traindevel/5856/6/a15856s6.wav,5
wav_traindevel/1904/5/a11904s17.wav,1
wav_traindevel/5271/4/a15271s17.wav,5
wav_traindevel/1385/1/a11385s18.wav,1
wav_traindevel/1140/6/a11140s2.wav,1
wav_traindevel/5940/1/a15940s8.wav,5
wav_traindevel/2849/4/a12849s14.wav,2
wav_traindevel/6266/4/a16266s2.wav,6
wav_traindevel/4534/5/a14534s3.wav,4
wav_traindevel/7058/2/a17058s7.wav,7
wav_traindevel/4477/4/a14477s3.wav,4
wav_traindevel/6866/3/a16866s13.wav,6
wav_traindevel/1282/4/a11282s11.wav,1
wav_traindevel/5629/1/a15629s15.wav,5
wav_traindevel/2066/6/a12066s5.wav,2
wav_traindevel/1658/6/a11658s13.wav,1
wav_traindevel/7926/7/a17926s12.wav,7
wav_traindevel/5582/2/a15582s10.wav,5
wav_traindevel/1454/3/a11454s5.wav,1
wav_traindevel/5594/3/a15594s3.wav,5
wav_traindevel/5598/1/a15598s17.wav,5
wav_traindevel/5665/1/a15665s10.wav,5
wav_traindevel/5011/2/a15011s12.wav,5
wav_traindevel/5629/1/a15629s4.wav,5
wav_traindevel/1834/6/a11834s11.wav,1
wav_traindevel/6728/1/a16728s2.wav,6
wav_traindevel/4830/2/a14830s8.wav,4
wav_traindevel/2263/4/a12263s1.wav,2
wav_traindevel/5097/6/a15097s11.wav,5
wav_traindevel/2276/1/a12276s15.wav,2
wav_traindevel/2755/6/a12755s16.wav,2
wav_traindevel/2755/6/a12755s3.wav,2
wav_traindevel/4811/6/a14811s3.wav,4
wav_traindevel/1413/5/a11413s1.wav,1
wav_traindevel/1723/3/a11723s7.wav,1
wav_traindevel/7033/5/a17033s8.wav,7
wav_traindevel/4302/6/a14302s9.wav,4
wav_traindevel/2263/5/a12263s11.wav,2
wav_traindevel/2755/2/a12755s16.wav,2
wav_traindevel/7127/2/a17127s13.wav,7
wav_traindevel/6015/3/a16015s9.wav,6
wav_traindevel/4830/1/a14830s12.wav,4
wav_traindevel/2875/3/a12875s18.wav,2
wav_traindevel/1282/3/a11282s7.wav,1
wav_traindevel/4854/4/a14854s11.wav,4
wav_traindevel/7056/5/a17056s13.wav,7
wav_traindevel/7216/1/a17216s10.wav,7
wav_traindevel/3125/6/a13125s15.wav,3
wav_traindevel/7658/3/a17658s18.wav,7
wav_traindevel/3851/2/a13851s8.wav,3
wav_traindevel/2264/3/a12264s11.wav,2
wav_traindevel/1180/5/a11180s2.wav,1
wav_traindevel/6447/6/a16447s14.wav,6
wav_traindevel/7904/6/a17904s15.wav,7
wav_traindevel/3164/2/a13164s9.wav,3
wav_traindevel/4908/6/a14908s10.wav,4
wav_traindevel/7063/2/a17063s7.wav,7
wav_traindevel/4800/5/a14800s8.wav,4
wav_traindevel/1065/6/a11065s13.wav,1
wav_traindevel/6529/6/a16529s15.wav,6
wav_traindevel/7583/5/a17583s18.wav,7
wav_traindevel/5665/2/a15665s3.wav,5
wav_traindevel/1454/1/a11454s2.wav,1
wav_traindevel/2644/3/a12644s12.wav,2
wav_traindevel/2063/3/a12063s9.wav,2
wav_traindevel/1386/4/a11386s2.wav,1
wav_traindevel/6301/1/a16301s16.wav,6
wav_traindevel/1912/4/a11912s15.wav,1
wav_traindevel/6590/4/a16590s12.wav,6
wav_traindevel/3241/5/a13241s16.wav,3
wav_traindevel/3346/6/a13346s10.wav,3
wav_traindevel/1755/3/a11755s18.wav,1
wav_traindevel/7083/6/a17083s3.wav,7
wav_traindevel/4245/1/a14245s12.wav,4
wav_traindevel/5317/4/a15317s13.wav,5
wav_traindevel/4493/3/a14493s10.wav,4
wav_traindevel/7946/1/a17946s3.wav,7
wav_traindevel/7846/6/a17846s12.wav,7
wav_traindevel/7099/2/a17099s13.wav,7
wav_traindevel/4692/3/a14692s15.wav,4
wav_traindevel/4139/3/a14139s16.wav,4
wav_traindevel/6463/1/a16463s2.wav,6
wav_traindevel/6465/5/a16465s2.wav,6
wav_traindevel/2263/5/a12263s6.wav,2
wav_traindevel/4014/3/a14014s11.wav,4
wav_traindevel/5022/6/a15022s7.wav,5
wav_traindevel/4811/6/a14811s18.wav,4
wav_traindevel/4008/4/a14008s7.wav,4
wav_traindevel/2170/1/a12170s13.wav,2
wav_traindevel/7083/6/a17083s4.wav,7
wav_traindevel/4566/4/a14566s1.wav,4
wav_traindevel/3851/5/a13851s18.wav,3
wav_traindevel/5613/2/a15613s9.wav,5
wav_traindevel/4008/1/a14008s14.wav,4
wav_traindevel/2849/5/a12849s8.wav,2
wav_traindevel/4287/4/a14287s10.wav,4
wav_traindevel/7063/1/a17063s11.wav,7
wav_traindevel/7186/4/a17186s7.wav,7
wav_traindevel/2331/1/a12331s9.wav,2
wav_traindevel/4061/2/a14061s17.wav,4
wav_traindevel/2085/1/a12085s16.wav,2
wav_traindevel/1434/1/a11434s6.wav,1
wav_traindevel/2763/5/a12763s14.wav,2
wav_traindevel/6023/2/a16023s11.wav,6
wav_traindevel/7904/1/a17904s13.wav,7
wav_traindevel/1795/1/a11795s7.wav,1
wav_traindevel/5572/6/a15572s16.wav,5
wav_traindevel/3201/3/a13201s5.wav,3
wav_traindevel/7052/3/a17052s13.wav,7
wav_traindevel/2000/3/a12000s13.wav,2
wav_traindevel/7657/1/a17657s13.wav,7
wav_traindevel/5183/5/a15183s13.wav,5
wav_traindevel/6726/2/a16726s8.wav,6
wav_traindevel/5283/4/a15283s15.wav,5
wav_traindevel/1084/4/a11084s16.wav,1
wav_traindevel/7166/3/a17166s9.wav,7
wav_traindevel/7063/6/a17063s11.wav,7
wav_traindevel/2302/6/a12302s18.wav,2
wav_traindevel/3614/2/a13614s17.wav,3
wav_traindevel/6500/2/a16500s10.wav,6
wav_traindevel/7052/5/a17052s18.wav,7
wav_traindevel/2327/6/a12327s18.wav,2
wav_traindevel/4302/1/a14302s17.wav,4
wav_traindevel/5041/3/a15041s18.wav,5
wav_traindevel/1723/5/a11723s11.wav,1
wav_traindevel/6211/3/a16211s4.wav,6
wav_traindevel/2671/6/a12671s7.wav,2
wav_traindevel/1650/1/a11650s14.wav,1
wav_traindevel/3125/3/a13125s13.wav,3
wav_traindevel/4258/3/a14258s1.wav,4
wav_traindevel/4086/6/a14086s13.wav,2
wav_traindevel/3065/2/a13065s16.wav,3
wav_traindevel/4086/1/a14086s9.wav,2
wav_traindevel/4694/2/a14694s14.wav,4
wav_traindevel/2170/1/a12170s7.wav,2
wav_traindevel/3614/5/a13614s13.wav,3
wav_traindevel/1904/6/a11904s1.wav,1
wav_traindevel/3657/1/a13657s16.wav,3
wav_traindevel/4008/1/a14008s8.wav,4
wav_traindevel/5451/3/a15451s1.wav,5
wav_traindevel/5283/4/a15283s7.wav,5
wav_traindevel/7512/4/a17512s18.wav,7
wav_traindevel/6924/6/a16924s17.wav,6
wav_traindevel/5598/2/a15598s16.wav,5
wav_traindevel/6723/6/a16723s10.wav,6
wav_traindevel/7946/3/a17946s15.wav,7
wav_traindevel/3000/6/a13000s3.wav,3
wav_traindevel/7253/1/a17253s15.wav,7
wav_traindevel/6463/1/a16463s4.wav,6
wav_traindevel/4191/3/a14191s2.wav,4
wav_traindevel/7483/4/a17483s17.wav,7
wav_traindevel/5096/4/a15096s12.wav,5
wav_traindevel/7083/2/a17083s8.wav,7
wav_traindevel/6354/1/a16354s7.wav,6
wav_traindevel/6978/5/a16978s6.wav,6
wav_traindevel/4302/4/a14302s7.wav,4
wav_traindevel/7379/3/a17379s16.wav,7
wav_traindevel/7398/5/a17398s2.wav,7
wav_traindevel/7512/3/a17512s12.wav,7
wav_traindevel/2302/4/a12302s10.wav,2
wav_traindevel/4258/4/a14258s13.wav,4
wav_traindevel/2671/5/a12671s14.wav,2
wav_traindevel/2063/2/a12063s14.wav,2
wav_traindevel/2264/1/a12264s9.wav,2
wav_traindevel/2600/4/a12600s18.wav,2
wav_traindevel/4094/4/a14094s12.wav,4
wav_traindevel/6726/4/a16726s1.wav,6
wav_traindevel/6750/2/a16750s4.wav,6
wav_traindevel/3125/1/a13125s8.wav,3
wav_traindevel/5852/3/a15852s15.wav,5
wav_traindevel/6658/2/a16658s18.wav,6
wav_traindevel/7781/6/a17781s8.wav,7
wav_traindevel/7521/3/a17521s2.wav,7
wav_traindevel/4908/2/a14908s13.wav,4
wav_traindevel/7735/6/a17735s16.wav,7
wav_traindevel/2763/1/a12763s18.wav,2
wav_traindevel/5150/3/a15150s14.wav,5
wav_traindevel/7766/4/a17766s5.wav,7
wav_traindevel/7846/4/a17846s5.wav,7
wav_traindevel/3026/1/a13026s12.wav,3
wav_traindevel/3065/1/a13065s15.wav,3
wav_traindevel/6985/6/a16985s9.wav,6
wav_traindevel/5896/4/a15896s14.wav,5
wav_traindevel/3085/3/a13085s15.wav,3
wav_traindevel/1065/1/a11065s18.wav,1
wav_traindevel/5317/1/a15317s12.wav,5
wav_traindevel/7735/5/a17735s15.wav,7
wav_traindevel/7063/1/a17063s15.wav,7
wav_traindevel/7766/3/a17766s5.wav,7
wav_traindevel/2735/5/a12735s14.wav,2
wav_traindevel/6472/1/a16472s18.wav,6
wav_traindevel/2755/6/a12755s9.wav,2
wav_traindevel/6830/3/a16830s14.wav,6
wav_traindevel/3838/2/a13838s5.wav,3
wav_traindevel/7483/2/a17483s14.wav,7
wav_traindevel/6750/6/a16750s18.wav,6
wav_traindevel/5553/2/a15553s5.wav,5
wav_traindevel/2317/4/a12317s17.wav,2
wav_traindevel/4394/6/a14394s16.wav,4
wav_traindevel/5856/6/a15856s13.wav,5
wav_traindevel/7293/6/a17293s14.wav,7
wav_traindevel/6797/1/a16797s9.wav,6
wav_traindevel/4258/1/a14258s6.wav,4
wav_traindevel/2327/3/a12327s2.wav,2
wav_traindevel/7375/6/a17375s4.wav,7
wav_traindevel/1904/5/a11904s3.wav,1
wav_traindevel/7253/2/a17253s13.wav,7
wav_traindevel/2331/2/a12331s18.wav,2
wav_traindevel/6015/2/a16015s16.wav,6
wav_traindevel/7657/4/a17657s17.wav,7
wav_traindevel/2849/4/a12849s11.wav,2
wav_traindevel/7002/2/a17002s9.wav,7
wav_traindevel/6054/4/a16054s12.wav,6
wav_traindevel/7063/2/a17063s10.wav,7
wav_traindevel/7846/3/a17846s14.wav,7
wav_traindevel/3241/3/a13241s2.wav,3
wav_traindevel/2066/4/a12066s6.wav,2
wav_traindevel/4801/1/a14801s6.wav,4
wav_traindevel/2331/5/a12331s12.wav,2
wav_traindevel/4800/3/a14800s6.wav,4
wav_traindevel/7812/4/a17812s4.wav,7
wav_traindevel/3164/1/a13164s9.wav,3
wav_traindevel/5813/2/a15813s6.wav,5
wav_traindevel/1358/1/a11358s6.wav,1
wav_traindevel/3686/2/a13686s17.wav,3
wav_traindevel/7002/1/a17002s1.wav,7
wav_traindevel/6016/3/a16016s17.wav,6
wav_traindevel/6301/2/a16301s14.wav,6
wav_traindevel/7658/3/a17658s13.wav,7
wav_traindevel/3505/1/a13505s11.wav,3
wav_traindevel/2297/3/a12297s7.wav,2
wav_traindevel/4477/7/a14477s11.wav,4
wav_traindevel/3301/2/a13301s8.wav,3
wav_traindevel/1658/2/a11658s8.wav,1
wav_traindevel/2263/3/a12263s9.wav,2
wav_traindevel/2391/4/a12391s9.wav,2
wav_traindevel/7816/1/a17816s6.wav,7
wav_traindevel/4881/4/a14881s6.wav,4
wav_traindevel/4124/5/a14124s15.wav,4
wav_traindevel/4687/1/a14687s14.wav,4
wav_traindevel/2937/2/a12937s3.wav,2
wav_traindevel/6529/5/a16529s3.wav,6
wav_traindevel/5317/4/a15317s15.wav,5
wav_traindevel/7068/3/a17068s6.wav,7
wav_traindevel/7186/4/a17186s18.wav,7
wav_traindevel/3241/1/a13241s17.wav,3
wav_traindevel/2849/3/a12849s7.wav,2
wav_traindevel/3657/1/a13657s13.wav,3
wav_traindevel/5097/4/a15097s4.wav,5
wav_traindevel/4694/6/a14694s15.wav,4
wav_traindevel/3505/1/a13505s12.wav,3
wav_traindevel/1282/2/a11282s7.wav,1
wav_traindevel/6807/3/a16807s2.wav,6
wav_traindevel/7946/1/a17946s1.wav,7
wav_traindevel/5150/3/a15150s17.wav,5
wav_traindevel/7423/5/a17423s18.wav,7
wav_traindevel/4854/1/a14854s13.wav,4
wav_traindevel/2849/3/a12849s1.wav,2
wav_traindevel/4881/1/a14881s17.wav,4
wav_traindevel/4094/4/a14094s4.wav,4
wav_traindevel/1386/4/a11386s5.wav,1
wav_traindevel/5079/1/a15079s17.wav,5
wav_traindevel/7583/5/a17583s6.wav,7
wav_traindevel/1968/6/a11968s18.wav,1
wav_traindevel/7383/2/a17383s18.wav,7
wav_traindevel/2085/4/a12085s1.wav,2
wav_traindevel/4191/6/a14191s10.wav,4
wav_traindevel/5856/4/a15856s7.wav,5
wav_traindevel/2302/5/a12302s11.wav,2
wav_traindevel/2815/1/a12815s11.wav,2
wav_traindevel/4061/5/a14061s3.wav,4
wav_traindevel/4811/6/a14811s7.wav,4
wav_traindevel/4139/3/a14139s13.wav,4
wav_traindevel/7837/2/a17837s7.wav,7
wav_traindevel/2331/3/a12331s16.wav,2
wav_traindevel/7719/3/a17719s3.wav,7
wav_traindevel/6901/4/a16901s9.wav,6
wav_traindevel/4206/1/a14206s14.wav,4
wav_traindevel/5856/2/a15856s4.wav,5
wav_traindevel/6924/2/a16924s4.wav,6
wav_traindevel/7583/5/a17583s15.wav,7
wav_traindevel/1795/3/a11795s15.wav,1
wav_traindevel/6807/6/a16807s4.wav,6
wav_traindevel/7383/1/a17383s7.wav,7
wav_traindevel/6060/3/a16060s14.wav,6
wav_traindevel/5797/1/a15797s13.wav,5
wav_traindevel/2302/6/a12302s6.wav,2
wav_traindevel/4830/2/a14830s4.wav,4
wav_traindevel/4124/5/a14124s18.wav,4
wav_traindevel/3085/2/a13085s15.wav,3
wav_traindevel/6588/3/a16588s3.wav,6
wav_traindevel/4060/1/a14060s10.wav,4
wav_traindevel/1140/6/a11140s13.wav,1
wav_traindevel/3505/4/a13505s11.wav,3
wav_traindevel/1795/3/a11795s6.wav,1
wav_traindevel/2815/3/a12815s8.wav,2
wav_traindevel/1556/5/a11556s13.wav,1
wav_traindevel/7127/3/a17127s2.wav,7
wav_traindevel/6069/1/a16069s10.wav,6
wav_traindevel/5594/1/a15594s7.wav,5
wav_traindevel/4245/2/a14245s17.wav,4
wav_traindevel/7719/3/a17719s13.wav,7
wav_traindevel/7871/1/a17871s13.wav,7
wav_traindevel/6060/3/a16060s4.wav,6
wav_traindevel/2264/3/a12264s6.wav,2
wav_traindevel/5553/1/a15553s16.wav,5
wav_traindevel/6054/2/a16054s15.wav,6
wav_traindevel/2189/2/a12189s13.wav,2
wav_traindevel/7379/3/a17379s10.wav,7
wav_traindevel/7521/2/a17521s9.wav,7
wav_traindevel/4881/6/a14881s1.wav,4
wav_traindevel/7002/4/a17002s7.wav,7
wav_traindevel/4854/1/a14854s10.wav,4
wav_traindevel/7655/2/a17655s4.wav,7
wav_traindevel/1658/2/a11658s12.wav,1
wav_traindevel/2327/3/a12327s5.wav,2
wav_traindevel/1658/5/a11658s14.wav,1
wav_traindevel/7127/6/a17127s2.wav,7
wav_traindevel/4534/4/a14534s11.wav,4
wav_traindevel/3105/2/a13105s18.wav,5
wav_traindevel/6153/6/a16153s6.wav,6
wav_traindevel/4206/2/a14206s17.wav,4
wav_traindevel/6057/1/a16057s15.wav,6
wav_traindevel/5096/6/a15096s13.wav,5
wav_traindevel/1658/2/a11658s16.wav,1
wav_traindevel/7405/4/a17405s18.wav,7
wav_traindevel/7405/3/a17405s2.wav,7
wav_traindevel/3614/3/a13614s13.wav,3
wav_traindevel/1807/4/a11807s7.wav,1
wav_traindevel/5994/1/a15994s8.wav,5
wav_traindevel/2815/6/a12815s1.wav,2
wav_traindevel/3026/5/a13026s11.wav,3
wav_traindevel/7946/1/a17946s4.wav,7
wav_traindevel/6211/2/a16211s5.wav,6
wav_traindevel/4493/3/a14493s12.wav,4
wav_traindevel/7583/6/a17583s15.wav,7
wav_traindevel/6153/1/a16153s3.wav,6
wav_traindevel/1097/4/a11097s13.wav,1
wav_traindevel/1282/6/a11282s9.wav,1
wav_traindevel/1755/4/a11755s18.wav,1
