file,class
wav_traindevel/3582/6/a13582s11.mfc.csv,3
wav_traindevel/3582/6/a13582s12.mfc.csv,3
wav_traindevel/3582/6/a13582s13.mfc.csv,3
wav_traindevel/3582/6/a13582s14.mfc.csv,3
wav_traindevel/3582/6/a13582s15.mfc.csv,3
wav_traindevel/3582/6/a13582s16.mfc.csv,3
wav_traindevel/3582/6/a13582s4.mfc.csv,3
wav_traindevel/3582/6/a13582s5.mfc.csv,3
wav_traindevel/3582/6/a13582s7.mfc.csv,3
wav_traindevel/3614/2/a13614s14.mfc.csv,3
wav_traindevel/3614/3/a13614s10.mfc.csv,3
wav_traindevel/3614/3/a13614s11.mfc.csv,3
wav_traindevel/3614/3/a13614s12.mfc.csv,3
wav_traindevel/3614/3/a13614s13.mfc.csv,3
wav_traindevel/3614/3/a13614s14.mfc.csv,3
wav_traindevel/3614/3/a13614s3.mfc.csv,3
wav_traindevel/3614/3/a13614s4.mfc.csv,3
wav_traindevel/3614/3/a13614s5.mfc.csv,3
wav_traindevel/3614/4/a13614s11.mfc.csv,3
wav_traindevel/3614/4/a13614s12.mfc.csv,3
wav_traindevel/3614/4/a13614s13.mfc.csv,3
wav_traindevel/3614/4/a13614s14.mfc.csv,3
wav_traindevel/3614/5/a13614s13.mfc.csv,3
wav_traindevel/3614/5/a13614s14.mfc.csv,3
wav_traindevel/3614/5/a13614s15.mfc.csv,3
wav_traindevel/3657/1/a13657s10.mfc.csv,3
wav_traindevel/3657/1/a13657s12.mfc.csv,3
wav_traindevel/3657/1/a13657s13.mfc.csv,3
wav_traindevel/3657/1/a13657s14.mfc.csv,3
wav_traindevel/3657/1/a13657s4.mfc.csv,3
wav_traindevel/3657/1/a13657s9.mfc.csv,3
wav_traindevel/3657/2/a13657s10.mfc.csv,3
wav_traindevel/3657/2/a13657s11.mfc.csv,3
wav_traindevel/3657/2/a13657s12.mfc.csv,3
wav_traindevel/3657/2/a13657s13.mfc.csv,3
wav_traindevel/3657/2/a13657s14.mfc.csv,3
wav_traindevel/3657/2/a13657s2.mfc.csv,3
wav_traindevel/3657/2/a13657s4.mfc.csv,3
wav_traindevel/3657/2/a13657s5.mfc.csv,3
wav_traindevel/3657/2/a13657s8.mfc.csv,3
wav_traindevel/3657/2/a13657s9.mfc.csv,3
wav_traindevel/3659/1/a13659s10.mfc.csv,3
wav_traindevel/3659/1/a13659s11.mfc.csv,3
wav_traindevel/3659/1/a13659s13.mfc.csv,3
wav_traindevel/3659/1/a13659s14.mfc.csv,3
wav_traindevel/3659/1/a13659s5.mfc.csv,3
wav_traindevel/3682/1/a13682s10.mfc.csv,3
wav_traindevel/3682/1/a13682s14.mfc.csv,3
wav_traindevel/3682/1/a13682s16.mfc.csv,3
wav_traindevel/3682/1/a13682s5.mfc.csv,3
wav_traindevel/3682/2/a13682s10.mfc.csv,3
wav_traindevel/3682/2/a13682s11.mfc.csv,3
wav_traindevel/3682/2/a13682s12.mfc.csv,3
wav_traindevel/3682/2/a13682s13.mfc.csv,3
wav_traindevel/3682/2/a13682s14.mfc.csv,3
wav_traindevel/3682/3/a13682s12.mfc.csv,3
wav_traindevel/3682/3/a13682s14.mfc.csv,3
wav_traindevel/3682/4/a13682s1.mfc.csv,3
wav_traindevel/3682/4/a13682s10.mfc.csv,3
wav_traindevel/3682/4/a13682s11.mfc.csv,3
wav_traindevel/3682/4/a13682s12.mfc.csv,3
wav_traindevel/3682/4/a13682s13.mfc.csv,3
wav_traindevel/3682/4/a13682s14.mfc.csv,3
wav_traindevel/3682/4/a13682s4.mfc.csv,3
wav_traindevel/3682/4/a13682s5.mfc.csv,3
wav_traindevel/3682/5/a13682s10.mfc.csv,3
wav_traindevel/3682/5/a13682s11.mfc.csv,3
wav_traindevel/3682/5/a13682s12.mfc.csv,3
wav_traindevel/3682/5/a13682s13.mfc.csv,3
wav_traindevel/3682/5/a13682s14.mfc.csv,3
wav_traindevel/3682/5/a13682s7.mfc.csv,3
wav_traindevel/3682/6/a13682s10.mfc.csv,3
wav_traindevel/3682/6/a13682s13.mfc.csv,3
wav_traindevel/3682/6/a13682s14.mfc.csv,3
wav_traindevel/3682/6/a13682s5.mfc.csv,3
wav_traindevel/3682/6/a13682s8.mfc.csv,3
wav_traindevel/3682/7/a13682s1.mfc.csv,3
wav_traindevel/3682/7/a13682s10.mfc.csv,3
wav_traindevel/3682/7/a13682s11.mfc.csv,3
wav_traindevel/3682/7/a13682s12.mfc.csv,3
wav_traindevel/3682/7/a13682s13.mfc.csv,3
wav_traindevel/3682/7/a13682s14.mfc.csv,3
wav_traindevel/3682/7/a13682s15.mfc.csv,3
wav_traindevel/3682/7/a13682s3.mfc.csv,3
wav_traindevel/3682/7/a13682s4.mfc.csv,3
wav_traindevel/3682/7/a13682s5.mfc.csv,3
wav_traindevel/3682/7/a13682s6.mfc.csv,3
wav_traindevel/3682/7/a13682s7.mfc.csv,3
wav_traindevel/3686/1/a13686s10.mfc.csv,3
wav_traindevel/3686/1/a13686s12.mfc.csv,3
wav_traindevel/3686/1/a13686s13.mfc.csv,3
wav_traindevel/3686/1/a13686s14.mfc.csv,3
wav_traindevel/3686/1/a13686s15.mfc.csv,3
wav_traindevel/3686/1/a13686s2.mfc.csv,3
wav_traindevel/3686/1/a13686s4.mfc.csv,3
wav_traindevel/3686/1/a13686s9.mfc.csv,3
wav_traindevel/3686/2/a13686s10.mfc.csv,3
wav_traindevel/3686/2/a13686s11.mfc.csv,3
wav_traindevel/3686/2/a13686s12.mfc.csv,3
wav_traindevel/3686/2/a13686s13.mfc.csv,3
wav_traindevel/3686/2/a13686s14.mfc.csv,3
wav_traindevel/3686/2/a13686s17.mfc.csv,3
wav_traindevel/3686/2/a13686s4.mfc.csv,3
wav_traindevel/3686/2/a13686s5.mfc.csv,3
wav_traindevel/3686/2/a13686s9.mfc.csv,3
wav_traindevel/3686/3/a13686s10.mfc.csv,3
wav_traindevel/3686/3/a13686s11.mfc.csv,3
wav_traindevel/3686/3/a13686s12.mfc.csv,3
wav_traindevel/3686/3/a13686s13.mfc.csv,3
wav_traindevel/3686/3/a13686s14.mfc.csv,3
wav_traindevel/3686/3/a13686s18.mfc.csv,3
wav_traindevel/3686/3/a13686s2.mfc.csv,3
wav_traindevel/3686/3/a13686s4.mfc.csv,3
wav_traindevel/3686/3/a13686s5.mfc.csv,3
wav_traindevel/3686/3/a13686s6.mfc.csv,3
wav_traindevel/3686/3/a13686s8.mfc.csv,3
wav_traindevel/3686/3/a13686s9.mfc.csv,3
wav_traindevel/3686/4/a13686s11.mfc.csv,3
wav_traindevel/3686/4/a13686s12.mfc.csv,3
wav_traindevel/3686/4/a13686s13.mfc.csv,3
wav_traindevel/3686/4/a13686s14.mfc.csv,3
wav_traindevel/3686/4/a13686s15.mfc.csv,3
wav_traindevel/3686/4/a13686s17.mfc.csv,3
wav_traindevel/3686/5/a13686s10.mfc.csv,3
wav_traindevel/3686/5/a13686s11.mfc.csv,3
wav_traindevel/3686/5/a13686s12.mfc.csv,3
wav_traindevel/3686/5/a13686s13.mfc.csv,3
wav_traindevel/3686/5/a13686s14.mfc.csv,3
wav_traindevel/3686/5/a13686s4.mfc.csv,3
wav_traindevel/3686/5/a13686s5.mfc.csv,3
wav_traindevel/3686/5/a13686s8.mfc.csv,3
wav_traindevel/3688/1/a13688s10.mfc.csv,3
wav_traindevel/3688/1/a13688s11.mfc.csv,3
wav_traindevel/3688/1/a13688s12.mfc.csv,3
wav_traindevel/3688/1/a13688s13.mfc.csv,3
wav_traindevel/3688/1/a13688s14.mfc.csv,3
wav_traindevel/3688/1/a13688s4.mfc.csv,3
wav_traindevel/3688/1/a13688s5.mfc.csv,3
wav_traindevel/3688/1/a13688s8.mfc.csv,3
wav_traindevel/3688/3/a13688s10.mfc.csv,3
wav_traindevel/3688/3/a13688s11.mfc.csv,3
wav_traindevel/3688/3/a13688s12.mfc.csv,3
wav_traindevel/3688/3/a13688s13.mfc.csv,3
wav_traindevel/3688/3/a13688s14.mfc.csv,3
wav_traindevel/3688/3/a13688s15.mfc.csv,3
wav_traindevel/3688/3/a13688s2.mfc.csv,3
wav_traindevel/3688/3/a13688s4.mfc.csv,3
wav_traindevel/3688/3/a13688s5.mfc.csv,3
wav_traindevel/3688/3/a13688s8.mfc.csv,3
wav_traindevel/3688/3/a13688s9.mfc.csv,3
wav_traindevel/3688/4/a13688s10.mfc.csv,3
wav_traindevel/3688/4/a13688s11.mfc.csv,3
wav_traindevel/3688/4/a13688s12.mfc.csv,3
wav_traindevel/3688/4/a13688s13.mfc.csv,3
wav_traindevel/3688/4/a13688s14.mfc.csv,3
wav_traindevel/3688/4/a13688s4.mfc.csv,3
wav_traindevel/3688/4/a13688s5.mfc.csv,3
wav_traindevel/3688/5/a13688s10.mfc.csv,3
wav_traindevel/3688/5/a13688s11.mfc.csv,3
wav_traindevel/3688/5/a13688s12.mfc.csv,3
wav_traindevel/3688/5/a13688s13.mfc.csv,3
wav_traindevel/3688/5/a13688s14.mfc.csv,3
wav_traindevel/3688/5/a13688s15.mfc.csv,3
wav_traindevel/3688/6/a13688s13.mfc.csv,3
wav_traindevel/3688/6/a13688s14.mfc.csv,3
wav_traindevel/3714/4/a13714s10.mfc.csv,3
wav_traindevel/3714/4/a13714s11.mfc.csv,3
wav_traindevel/3714/4/a13714s12.mfc.csv,3
wav_traindevel/3714/4/a13714s13.mfc.csv,3
wav_traindevel/3714/4/a13714s14.mfc.csv,3
wav_traindevel/3714/5/a13714s12.mfc.csv,3
wav_traindevel/3714/5/a13714s13.mfc.csv,3
wav_traindevel/3714/5/a13714s14.mfc.csv,3
wav_traindevel/3714/6/a13714s10.mfc.csv,3
wav_traindevel/3714/6/a13714s11.mfc.csv,3
wav_traindevel/3714/6/a13714s12.mfc.csv,3
wav_traindevel/3714/6/a13714s13.mfc.csv,3
wav_traindevel/3714/6/a13714s14.mfc.csv,3
wav_traindevel/3714/6/a13714s2.mfc.csv,3
wav_traindevel/3714/6/a13714s4.mfc.csv,3
wav_traindevel/3714/6/a13714s5.mfc.csv,3
wav_traindevel/3714/6/a13714s8.mfc.csv,3
wav_traindevel/3757/1/a13757s10.mfc.csv,3
wav_traindevel/3757/1/a13757s12.mfc.csv,3
wav_traindevel/3757/1/a13757s13.mfc.csv,3
wav_traindevel/3757/1/a13757s14.mfc.csv,3
wav_traindevel/3757/6/a13757s10.mfc.csv,3
wav_traindevel/3757/6/a13757s11.mfc.csv,3
wav_traindevel/3757/6/a13757s12.mfc.csv,3
wav_traindevel/3757/6/a13757s13.mfc.csv,3
wav_traindevel/3757/6/a13757s14.mfc.csv,3
wav_traindevel/3757/6/a13757s4.mfc.csv,3
wav_traindevel/3757/6/a13757s5.mfc.csv,3
wav_traindevel/3838/1/a13838s10.mfc.csv,3
wav_traindevel/3838/1/a13838s12.mfc.csv,3
wav_traindevel/3838/1/a13838s13.mfc.csv,3
wav_traindevel/3838/1/a13838s16.mfc.csv,3
wav_traindevel/3838/1/a13838s4.mfc.csv,3
wav_traindevel/3838/1/a13838s5.mfc.csv,3
wav_traindevel/3838/1/a13838s8.mfc.csv,3
wav_traindevel/3838/2/a13838s10.mfc.csv,3
wav_traindevel/3838/2/a13838s11.mfc.csv,3
wav_traindevel/3838/2/a13838s12.mfc.csv,3
wav_traindevel/3838/2/a13838s13.mfc.csv,3
wav_traindevel/3838/2/a13838s14.mfc.csv,3
wav_traindevel/3838/2/a13838s2.mfc.csv,3
wav_traindevel/3838/2/a13838s4.mfc.csv,3
wav_traindevel/3838/2/a13838s5.mfc.csv,3
wav_traindevel/3838/2/a13838s6.mfc.csv,3
wav_traindevel/3838/2/a13838s8.mfc.csv,3
wav_traindevel/3838/2/a13838s9.mfc.csv,3
wav_traindevel/3838/3/a13838s10.mfc.csv,3
wav_traindevel/3838/3/a13838s11.mfc.csv,3
wav_traindevel/3838/3/a13838s12.mfc.csv,3
wav_traindevel/3838/3/a13838s13.mfc.csv,3
wav_traindevel/3838/3/a13838s14.mfc.csv,3
wav_traindevel/3838/3/a13838s5.mfc.csv,3
wav_traindevel/3838/3/a13838s6.mfc.csv,3
wav_traindevel/3838/3/a13838s8.mfc.csv,3
wav_traindevel/3838/3/a13838s9.mfc.csv,3
wav_traindevel/3838/4/a13838s11.mfc.csv,3
wav_traindevel/3838/4/a13838s12.mfc.csv,3
wav_traindevel/3838/4/a13838s13.mfc.csv,3
wav_traindevel/3838/4/a13838s14.mfc.csv,3
wav_traindevel/3838/4/a13838s16.mfc.csv,3
wav_traindevel/3838/6/a13838s10.mfc.csv,3
wav_traindevel/3838/6/a13838s11.mfc.csv,3
wav_traindevel/3838/6/a13838s12.mfc.csv,3
wav_traindevel/3838/6/a13838s13.mfc.csv,3
wav_traindevel/3838/6/a13838s14.mfc.csv,3
wav_traindevel/3838/6/a13838s15.mfc.csv,3
wav_traindevel/3838/6/a13838s16.mfc.csv,3
wav_traindevel/3838/6/a13838s3.mfc.csv,3
wav_traindevel/3838/6/a13838s4.mfc.csv,3
wav_traindevel/3838/6/a13838s5.mfc.csv,3
wav_traindevel/3838/6/a13838s7.mfc.csv,3
wav_traindevel/3851/1/a13851s1.mfc.csv,3
wav_traindevel/3851/1/a13851s10.mfc.csv,3
wav_traindevel/3851/1/a13851s11.mfc.csv,3
wav_traindevel/3851/1/a13851s12.mfc.csv,3
wav_traindevel/3851/1/a13851s13.mfc.csv,3
wav_traindevel/3851/1/a13851s14.mfc.csv,3
wav_traindevel/3851/1/a13851s2.mfc.csv,3
wav_traindevel/3851/1/a13851s3.mfc.csv,3
wav_traindevel/3851/1/a13851s5.mfc.csv,3
wav_traindevel/3851/2/a13851s10.mfc.csv,3
wav_traindevel/3851/2/a13851s11.mfc.csv,3
wav_traindevel/3851/2/a13851s12.mfc.csv,3
wav_traindevel/3851/2/a13851s13.mfc.csv,3
wav_traindevel/3851/2/a13851s14.mfc.csv,3
wav_traindevel/3851/2/a13851s8.mfc.csv,3
wav_traindevel/3851/2/a13851s9.mfc.csv,3
wav_traindevel/3851/3/a13851s10.mfc.csv,3
wav_traindevel/3851/3/a13851s11.mfc.csv,3
wav_traindevel/3851/3/a13851s12.mfc.csv,3
wav_traindevel/3851/3/a13851s13.mfc.csv,3
wav_traindevel/3851/3/a13851s14.mfc.csv,3
wav_traindevel/3851/3/a13851s4.mfc.csv,3
wav_traindevel/3851/3/a13851s5.mfc.csv,3
wav_traindevel/3851/3/a13851s7.mfc.csv,3
wav_traindevel/3851/3/a13851s8.mfc.csv,3
wav_traindevel/3851/6/a13851s1.mfc.csv,3
wav_traindevel/3851/6/a13851s10.mfc.csv,3
wav_traindevel/3851/6/a13851s11.mfc.csv,3
wav_traindevel/3851/6/a13851s12.mfc.csv,3
wav_traindevel/3851/6/a13851s13.mfc.csv,3
wav_traindevel/3851/6/a13851s14.mfc.csv,3
wav_traindevel/3851/6/a13851s4.mfc.csv,3
wav_traindevel/3851/6/a13851s5.mfc.csv,3
wav_traindevel/3851/6/a13851s7.mfc.csv,3
wav_traindevel/3851/6/a13851s8.mfc.csv,3
wav_traindevel/3855/1/a13855s10.mfc.csv,3
wav_traindevel/3855/1/a13855s11.mfc.csv,3
wav_traindevel/3855/1/a13855s12.mfc.csv,3
wav_traindevel/3855/1/a13855s13.mfc.csv,3
wav_traindevel/3855/1/a13855s14.mfc.csv,3
wav_traindevel/3855/1/a13855s4.mfc.csv,3
wav_traindevel/3855/1/a13855s5.mfc.csv,3
wav_traindevel/3926/1/a13926s10.mfc.csv,3
wav_traindevel/3926/1/a13926s11.mfc.csv,3
wav_traindevel/3926/1/a13926s12.mfc.csv,3
wav_traindevel/3926/1/a13926s13.mfc.csv,3
wav_traindevel/3926/1/a13926s14.mfc.csv,3
wav_traindevel/3926/1/a13926s4.mfc.csv,3
wav_traindevel/3926/2/a13926s10.mfc.csv,3
wav_traindevel/3926/2/a13926s11.mfc.csv,3
wav_traindevel/3926/2/a13926s13.mfc.csv,3
wav_traindevel/3926/2/a13926s14.mfc.csv,3
wav_traindevel/3926/2/a13926s4.mfc.csv,3
wav_traindevel/3926/3/a13926s10.mfc.csv,3
wav_traindevel/3926/3/a13926s11.mfc.csv,3
wav_traindevel/3926/3/a13926s12.mfc.csv,3
wav_traindevel/3926/3/a13926s13.mfc.csv,3
wav_traindevel/3926/3/a13926s14.mfc.csv,3
wav_traindevel/3926/3/a13926s2.mfc.csv,3
wav_traindevel/3926/3/a13926s5.mfc.csv,3
wav_traindevel/3926/4/a13926s10.mfc.csv,3
wav_traindevel/3926/4/a13926s11.mfc.csv,3
wav_traindevel/3926/4/a13926s13.mfc.csv,3
wav_traindevel/3926/4/a13926s14.mfc.csv,3
wav_traindevel/3926/4/a13926s2.mfc.csv,3
wav_traindevel/3926/4/a13926s4.mfc.csv,3
wav_traindevel/3926/5/a13926s10.mfc.csv,3
wav_traindevel/3926/5/a13926s11.mfc.csv,3
wav_traindevel/3926/5/a13926s12.mfc.csv,3
wav_traindevel/3926/5/a13926s13.mfc.csv,3
wav_traindevel/3926/5/a13926s14.mfc.csv,3
wav_traindevel/3926/5/a13926s4.mfc.csv,3
wav_traindevel/3926/5/a13926s5.mfc.csv,3
wav_traindevel/3926/6/a13926s1.mfc.csv,3
wav_traindevel/3926/6/a13926s10.mfc.csv,3
wav_traindevel/3926/6/a13926s11.mfc.csv,3
wav_traindevel/3926/6/a13926s12.mfc.csv,3
wav_traindevel/3926/6/a13926s13.mfc.csv,3
wav_traindevel/3926/6/a13926s14.mfc.csv,3
wav_traindevel/3926/6/a13926s4.mfc.csv,3
wav_traindevel/4002/1/a14002s10.mfc.csv,4
wav_traindevel/4002/1/a14002s11.mfc.csv,4
wav_traindevel/4002/1/a14002s12.mfc.csv,4
wav_traindevel/4002/1/a14002s13.mfc.csv,4
wav_traindevel/4002/1/a14002s14.mfc.csv,4
wav_traindevel/4002/1/a14002s15.mfc.csv,4
wav_traindevel/4002/1/a14002s8.mfc.csv,4
wav_traindevel/4002/2/a14002s10.mfc.csv,4
wav_traindevel/4002/2/a14002s11.mfc.csv,4
wav_traindevel/4002/2/a14002s12.mfc.csv,4
wav_traindevel/4002/2/a14002s13.mfc.csv,4
wav_traindevel/4002/2/a14002s14.mfc.csv,4
wav_traindevel/4002/3/a14002s10.mfc.csv,4
wav_traindevel/4002/3/a14002s11.mfc.csv,4
wav_traindevel/4002/3/a14002s12.mfc.csv,4
wav_traindevel/4002/3/a14002s13.mfc.csv,4
wav_traindevel/4002/3/a14002s14.mfc.csv,4
wav_traindevel/4002/3/a14002s15.mfc.csv,4
wav_traindevel/4002/3/a14002s4.mfc.csv,4
wav_traindevel/4002/3/a14002s9.mfc.csv,4
wav_traindevel/4002/4/a14002s14.mfc.csv,4
wav_traindevel/4002/6/a14002s10.mfc.csv,4
wav_traindevel/4002/6/a14002s11.mfc.csv,4
wav_traindevel/4002/6/a14002s12.mfc.csv,4
wav_traindevel/4002/6/a14002s13.mfc.csv,4
wav_traindevel/4002/6/a14002s14.mfc.csv,4
wav_traindevel/4008/1/a14008s10.mfc.csv,4
wav_traindevel/4008/1/a14008s11.mfc.csv,4
wav_traindevel/4008/1/a14008s12.mfc.csv,4
wav_traindevel/4008/1/a14008s13.mfc.csv,4
wav_traindevel/4008/1/a14008s14.mfc.csv,4
wav_traindevel/4008/1/a14008s15.mfc.csv,4
wav_traindevel/4008/1/a14008s16.mfc.csv,4
wav_traindevel/4008/1/a14008s4.mfc.csv,4
wav_traindevel/4008/1/a14008s5.mfc.csv,4
wav_traindevel/4008/1/a14008s7.mfc.csv,4
wav_traindevel/4008/1/a14008s8.mfc.csv,4
wav_traindevel/4008/2/a14008s1.mfc.csv,4
wav_traindevel/4008/2/a14008s10.mfc.csv,4
wav_traindevel/4008/2/a14008s11.mfc.csv,4
wav_traindevel/4008/2/a14008s12.mfc.csv,4
wav_traindevel/4008/2/a14008s13.mfc.csv,4
wav_traindevel/4008/2/a14008s14.mfc.csv,4
wav_traindevel/4008/2/a14008s2.mfc.csv,4
wav_traindevel/4008/2/a14008s3.mfc.csv,4
wav_traindevel/4008/2/a14008s4.mfc.csv,4
wav_traindevel/4008/2/a14008s5.mfc.csv,4
wav_traindevel/4008/2/a14008s6.mfc.csv,4
wav_traindevel/4008/2/a14008s9.mfc.csv,4
wav_traindevel/4008/3/a14008s10.mfc.csv,4
wav_traindevel/4008/3/a14008s11.mfc.csv,4
wav_traindevel/4008/3/a14008s12.mfc.csv,4
wav_traindevel/4008/3/a14008s13.mfc.csv,4
wav_traindevel/4008/3/a14008s14.mfc.csv,4
wav_traindevel/4008/3/a14008s16.mfc.csv,4
wav_traindevel/4008/3/a14008s9.mfc.csv,4
wav_traindevel/4008/4/a14008s1.mfc.csv,4
wav_traindevel/4008/4/a14008s10.mfc.csv,4
wav_traindevel/4008/4/a14008s11.mfc.csv,4
wav_traindevel/4008/4/a14008s12.mfc.csv,4
wav_traindevel/4008/4/a14008s13.mfc.csv,4
wav_traindevel/4008/4/a14008s14.mfc.csv,4
wav_traindevel/4008/4/a14008s3.mfc.csv,4
wav_traindevel/4008/4/a14008s4.mfc.csv,4
wav_traindevel/4008/4/a14008s5.mfc.csv,4
wav_traindevel/4008/5/a14008s11.mfc.csv,4
wav_traindevel/4008/5/a14008s12.mfc.csv,4
wav_traindevel/4008/5/a14008s13.mfc.csv,4
wav_traindevel/4008/5/a14008s14.mfc.csv,4
wav_traindevel/4014/1/a14014s1.mfc.csv,4
wav_traindevel/4014/1/a14014s10.mfc.csv,4
wav_traindevel/4014/1/a14014s11.mfc.csv,4
wav_traindevel/4014/1/a14014s12.mfc.csv,4
wav_traindevel/4014/1/a14014s13.mfc.csv,4
wav_traindevel/4014/1/a14014s14.mfc.csv,4
wav_traindevel/4014/1/a14014s2.mfc.csv,4
wav_traindevel/4014/1/a14014s4.mfc.csv,4
wav_traindevel/4014/1/a14014s5.mfc.csv,4
wav_traindevel/4014/3/a14014s10.mfc.csv,4
wav_traindevel/4014/3/a14014s11.mfc.csv,4
wav_traindevel/4014/3/a14014s12.mfc.csv,4
wav_traindevel/4014/3/a14014s13.mfc.csv,4
wav_traindevel/4014/3/a14014s14.mfc.csv,4
wav_traindevel/4014/3/a14014s15.mfc.csv,4
wav_traindevel/4014/3/a14014s18.mfc.csv,4
wav_traindevel/4014/3/a14014s5.mfc.csv,4
wav_traindevel/4014/4/a14014s10.mfc.csv,4
wav_traindevel/4014/4/a14014s11.mfc.csv,4
wav_traindevel/4014/4/a14014s12.mfc.csv,4
wav_traindevel/4014/4/a14014s13.mfc.csv,4
wav_traindevel/4014/4/a14014s14.mfc.csv,4
wav_traindevel/4014/4/a14014s9.mfc.csv,4
wav_traindevel/4014/5/a14014s10.mfc.csv,4
wav_traindevel/4014/5/a14014s11.mfc.csv,4
wav_traindevel/4014/5/a14014s12.mfc.csv,4
wav_traindevel/4014/5/a14014s13.mfc.csv,4
wav_traindevel/4014/5/a14014s14.mfc.csv,4
wav_traindevel/4014/5/a14014s7.mfc.csv,4
wav_traindevel/4014/5/a14014s9.mfc.csv,4
wav_traindevel/4014/6/a14014s10.mfc.csv,4
wav_traindevel/4014/6/a14014s11.mfc.csv,4
wav_traindevel/4014/6/a14014s12.mfc.csv,4
wav_traindevel/4014/6/a14014s13.mfc.csv,4
wav_traindevel/4014/6/a14014s14.mfc.csv,4
wav_traindevel/4014/6/a14014s4.mfc.csv,4
wav_traindevel/4014/6/a14014s5.mfc.csv,4
wav_traindevel/4060/1/a14060s1.mfc.csv,4
wav_traindevel/4060/1/a14060s10.mfc.csv,4
wav_traindevel/4060/1/a14060s11.mfc.csv,4
wav_traindevel/4060/1/a14060s13.mfc.csv,4
wav_traindevel/4060/1/a14060s14.mfc.csv,4
wav_traindevel/4060/1/a14060s18.mfc.csv,4
wav_traindevel/4060/1/a14060s4.mfc.csv,4
wav_traindevel/4060/1/a14060s5.mfc.csv,4
wav_traindevel/4060/1/a14060s8.mfc.csv,4
wav_traindevel/4060/1/a14060s9.mfc.csv,4
wav_traindevel/4060/2/a14060s10.mfc.csv,4
wav_traindevel/4060/2/a14060s11.mfc.csv,4
wav_traindevel/4060/2/a14060s12.mfc.csv,4
wav_traindevel/4060/2/a14060s13.mfc.csv,4
wav_traindevel/4060/2/a14060s14.mfc.csv,4
wav_traindevel/4060/2/a14060s15.mfc.csv,4
wav_traindevel/4060/2/a14060s16.mfc.csv,4
wav_traindevel/4060/2/a14060s2.mfc.csv,4
wav_traindevel/4060/2/a14060s4.mfc.csv,4
wav_traindevel/4060/2/a14060s5.mfc.csv,4
wav_traindevel/4060/2/a14060s8.mfc.csv,4
wav_traindevel/4060/2/a14060s9.mfc.csv,4
wav_traindevel/4060/3/a14060s10.mfc.csv,4
wav_traindevel/4060/3/a14060s11.mfc.csv,4
wav_traindevel/4060/3/a14060s12.mfc.csv,4
wav_traindevel/4060/3/a14060s13.mfc.csv,4
wav_traindevel/4060/3/a14060s14.mfc.csv,4
wav_traindevel/4060/3/a14060s3.mfc.csv,4
wav_traindevel/4060/3/a14060s4.mfc.csv,4
wav_traindevel/4060/3/a14060s5.mfc.csv,4
wav_traindevel/4060/3/a14060s7.mfc.csv,4
wav_traindevel/4060/3/a14060s8.mfc.csv,4
wav_traindevel/4060/3/a14060s9.mfc.csv,4
wav_traindevel/4060/4/a14060s10.mfc.csv,4
wav_traindevel/4060/4/a14060s11.mfc.csv,4
wav_traindevel/4060/4/a14060s12.mfc.csv,4
wav_traindevel/4060/4/a14060s13.mfc.csv,4
wav_traindevel/4060/4/a14060s14.mfc.csv,4
wav_traindevel/4060/4/a14060s16.mfc.csv,4
wav_traindevel/4060/4/a14060s2.mfc.csv,4
wav_traindevel/4060/4/a14060s4.mfc.csv,4
wav_traindevel/4060/4/a14060s5.mfc.csv,4
wav_traindevel/4060/4/a14060s8.mfc.csv,4
wav_traindevel/4060/4/a14060s9.mfc.csv,4
wav_traindevel/4060/5/a14060s1.mfc.csv,4
wav_traindevel/4060/5/a14060s10.mfc.csv,4
wav_traindevel/4060/5/a14060s11.mfc.csv,4
wav_traindevel/4060/5/a14060s12.mfc.csv,4
wav_traindevel/4060/5/a14060s13.mfc.csv,4
wav_traindevel/4060/5/a14060s14.mfc.csv,4
wav_traindevel/4060/5/a14060s15.mfc.csv,4
wav_traindevel/4060/5/a14060s2.mfc.csv,4
wav_traindevel/4060/5/a14060s4.mfc.csv,4
wav_traindevel/4060/5/a14060s5.mfc.csv,4
wav_traindevel/4060/5/a14060s8.mfc.csv,4
wav_traindevel/4060/6/a14060s1.mfc.csv,4
wav_traindevel/4060/6/a14060s10.mfc.csv,4
wav_traindevel/4060/6/a14060s11.mfc.csv,4
wav_traindevel/4060/6/a14060s12.mfc.csv,4
wav_traindevel/4060/6/a14060s13.mfc.csv,4
wav_traindevel/4060/6/a14060s14.mfc.csv,4
wav_traindevel/4060/6/a14060s15.mfc.csv,4
wav_traindevel/4060/6/a14060s2.mfc.csv,4
wav_traindevel/4060/6/a14060s3.mfc.csv,4
wav_traindevel/4060/6/a14060s4.mfc.csv,4
wav_traindevel/4060/6/a14060s5.mfc.csv,4
wav_traindevel/4060/6/a14060s8.mfc.csv,4
wav_traindevel/4060/6/a14060s9.mfc.csv,4
wav_traindevel/4061/1/a14061s1.mfc.csv,4
wav_traindevel/4061/1/a14061s10.mfc.csv,4
wav_traindevel/4061/1/a14061s11.mfc.csv,4
wav_traindevel/4061/1/a14061s13.mfc.csv,4
wav_traindevel/4061/1/a14061s14.mfc.csv,4
wav_traindevel/4061/1/a14061s4.mfc.csv,4
wav_traindevel/4061/1/a14061s5.mfc.csv,4
wav_traindevel/4061/1/a14061s7.mfc.csv,4
wav_traindevel/4061/1/a14061s8.mfc.csv,4
