file,class
wav_traindevel/2391/3/a12391s7.wav,1
wav_traindevel/2391/3/a12391s8.wav,1
wav_traindevel/2391/3/a12391s9.wav,1
wav_traindevel/2391/4/a12391s1.wav,1
wav_traindevel/2391/4/a12391s10.wav,1
wav_traindevel/2391/4/a12391s11.wav,1
wav_traindevel/2391/4/a12391s12.wav,1
wav_traindevel/2391/4/a12391s13.wav,1
wav_traindevel/2391/4/a12391s14.wav,1
wav_traindevel/2391/4/a12391s15.wav,1
wav_traindevel/2391/4/a12391s16.wav,1
wav_traindevel/2391/4/a12391s17.wav,1
wav_traindevel/2391/4/a12391s18.wav,1
wav_traindevel/2391/4/a12391s2.wav,1
wav_traindevel/2391/4/a12391s3.wav,1
wav_traindevel/2391/4/a12391s4.wav,1
wav_traindevel/2391/4/a12391s5.wav,1
wav_traindevel/2391/4/a12391s6.wav,1
wav_traindevel/2391/4/a12391s7.wav,1
wav_traindevel/2391/4/a12391s8.wav,1
wav_traindevel/2391/4/a12391s9.wav,1
wav_traindevel/2391/5/a12391s1.wav,1
wav_traindevel/2391/5/a12391s10.wav,1
wav_traindevel/2391/5/a12391s11.wav,1
wav_traindevel/2391/5/a12391s12.wav,1
wav_traindevel/2391/5/a12391s13.wav,1
wav_traindevel/2391/5/a12391s14.wav,1
wav_traindevel/2391/5/a12391s15.wav,1
wav_traindevel/2391/5/a12391s16.wav,1
wav_traindevel/2391/5/a12391s17.wav,1
wav_traindevel/2391/5/a12391s18.wav,1
wav_traindevel/2391/5/a12391s2.wav,1
wav_traindevel/2391/5/a12391s3.wav,1
wav_traindevel/2391/5/a12391s4.wav,1
wav_traindevel/2391/5/a12391s5.wav,1
wav_traindevel/2391/5/a12391s6.wav,1
wav_traindevel/2391/5/a12391s7.wav,1
wav_traindevel/2391/5/a12391s8.wav,1
wav_traindevel/2391/5/a12391s9.wav,1
wav_traindevel/2391/6/a12391s1.wav,1
wav_traindevel/2391/6/a12391s10.wav,1
wav_traindevel/2391/6/a12391s11.wav,1
wav_traindevel/2391/6/a12391s12.wav,1
wav_traindevel/2391/6/a12391s13.wav,1
wav_traindevel/2391/6/a12391s14.wav,1
wav_traindevel/2391/6/a12391s15.wav,1
wav_traindevel/2391/6/a12391s16.wav,1
wav_traindevel/2391/6/a12391s17.wav,1
wav_traindevel/2391/6/a12391s18.wav,1
wav_traindevel/2391/6/a12391s2.wav,1
wav_traindevel/2391/6/a12391s3.wav,1
wav_traindevel/2391/6/a12391s4.wav,1
wav_traindevel/2391/6/a12391s5.wav,1
wav_traindevel/2391/6/a12391s6.wav,1
wav_traindevel/2391/6/a12391s7.wav,1
wav_traindevel/2391/6/a12391s8.wav,1
wav_traindevel/2391/6/a12391s9.wav,1
wav_traindevel/2432/1/a12432s12.wav,1
wav_traindevel/2432/1/a12432s13.wav,1
wav_traindevel/2432/1/a12432s14.wav,1
wav_traindevel/2432/1/a12432s15.wav,1
wav_traindevel/2432/1/a12432s16.wav,1
wav_traindevel/2432/1/a12432s17.wav,1
wav_traindevel/2432/1/a12432s18.wav,1
wav_traindevel/2432/2/a12432s1.wav,1
wav_traindevel/2432/2/a12432s10.wav,1
wav_traindevel/2432/2/a12432s11.wav,1
wav_traindevel/2432/2/a12432s12.wav,1
wav_traindevel/2432/2/a12432s13.wav,1
wav_traindevel/2432/2/a12432s14.wav,1
wav_traindevel/2432/2/a12432s15.wav,1
wav_traindevel/2432/2/a12432s16.wav,1
wav_traindevel/2432/2/a12432s17.wav,1
wav_traindevel/2432/2/a12432s18.wav,1
wav_traindevel/2432/2/a12432s2.wav,1
wav_traindevel/2432/2/a12432s3.wav,1
wav_traindevel/2432/2/a12432s4.wav,1
wav_traindevel/2432/2/a12432s5.wav,1
wav_traindevel/2432/2/a12432s6.wav,1
wav_traindevel/2432/2/a12432s7.wav,1
wav_traindevel/2432/2/a12432s8.wav,1
wav_traindevel/2432/2/a12432s9.wav,1
wav_traindevel/2432/3/a12432s11.wav,1
wav_traindevel/2432/3/a12432s12.wav,1
wav_traindevel/2432/3/a12432s13.wav,1
wav_traindevel/2432/3/a12432s14.wav,1
wav_traindevel/2432/3/a12432s15.wav,1
wav_traindevel/2432/3/a12432s16.wav,1
wav_traindevel/2432/3/a12432s17.wav,1
wav_traindevel/2432/3/a12432s18.wav,1
wav_traindevel/2432/4/a12432s15.wav,1
wav_traindevel/2432/4/a12432s16.wav,1
wav_traindevel/2432/4/a12432s17.wav,1
wav_traindevel/2432/4/a12432s18.wav,1
wav_traindevel/2432/5/a12432s10.wav,1
wav_traindevel/2432/5/a12432s11.wav,1
wav_traindevel/2432/5/a12432s12.wav,1
wav_traindevel/2432/5/a12432s13.wav,1
wav_traindevel/2432/5/a12432s14.wav,1
wav_traindevel/2432/5/a12432s15.wav,1
wav_traindevel/2432/5/a12432s16.wav,1
wav_traindevel/2432/5/a12432s17.wav,1
wav_traindevel/2432/5/a12432s18.wav,1
wav_traindevel/2432/5/a12432s5.wav,1
wav_traindevel/2432/5/a12432s6.wav,1
wav_traindevel/2432/5/a12432s7.wav,1
wav_traindevel/2432/5/a12432s8.wav,1
wav_traindevel/2432/5/a12432s9.wav,1
wav_traindevel/2432/6/a12432s10.wav,1
wav_traindevel/2432/6/a12432s11.wav,1
wav_traindevel/2432/6/a12432s12.wav,1
wav_traindevel/2432/6/a12432s13.wav,1
wav_traindevel/2432/6/a12432s14.wav,1
wav_traindevel/2432/6/a12432s15.wav,1
wav_traindevel/2432/6/a12432s16.wav,1
wav_traindevel/2432/6/a12432s17.wav,1
wav_traindevel/2432/6/a12432s18.wav,1
wav_traindevel/2432/6/a12432s5.wav,1
wav_traindevel/2432/6/a12432s6.wav,1
wav_traindevel/2432/6/a12432s7.wav,1
wav_traindevel/2432/6/a12432s8.wav,1
wav_traindevel/2432/6/a12432s9.wav,1
wav_traindevel/2440/1/a12440s1.wav,1
wav_traindevel/2440/1/a12440s10.wav,1
wav_traindevel/2440/1/a12440s11.wav,1
wav_traindevel/2440/1/a12440s12.wav,1
wav_traindevel/2440/1/a12440s13.wav,1
wav_traindevel/2440/1/a12440s14.wav,1
wav_traindevel/2440/1/a12440s15.wav,1
wav_traindevel/2440/1/a12440s16.wav,1
wav_traindevel/2440/1/a12440s17.wav,1
wav_traindevel/2440/1/a12440s18.wav,1
wav_traindevel/2440/1/a12440s2.wav,1
wav_traindevel/2440/1/a12440s3.wav,1
wav_traindevel/2440/1/a12440s4.wav,1
wav_traindevel/2440/1/a12440s5.wav,1
wav_traindevel/2440/1/a12440s6.wav,1
wav_traindevel/2440/1/a12440s7.wav,1
wav_traindevel/2440/1/a12440s8.wav,1
wav_traindevel/2440/1/a12440s9.wav,1
wav_traindevel/2440/2/a12440s10.wav,1
wav_traindevel/2440/2/a12440s11.wav,1
wav_traindevel/2440/2/a12440s12.wav,1
wav_traindevel/2440/2/a12440s13.wav,1
wav_traindevel/2440/2/a12440s14.wav,1
wav_traindevel/2440/2/a12440s15.wav,1
wav_traindevel/2440/2/a12440s16.wav,1
wav_traindevel/2440/2/a12440s17.wav,1
wav_traindevel/2440/2/a12440s18.wav,1
wav_traindevel/2440/2/a12440s7.wav,1
wav_traindevel/2440/2/a12440s8.wav,1
wav_traindevel/2440/2/a12440s9.wav,1
wav_traindevel/2440/3/a12440s14.wav,1
wav_traindevel/2440/3/a12440s15.wav,1
wav_traindevel/2440/3/a12440s16.wav,1
wav_traindevel/2440/3/a12440s17.wav,1
wav_traindevel/2440/3/a12440s18.wav,1
wav_traindevel/2440/4/a12440s10.wav,1
wav_traindevel/2440/4/a12440s11.wav,1
wav_traindevel/2440/4/a12440s12.wav,1
wav_traindevel/2440/4/a12440s13.wav,1
wav_traindevel/2440/4/a12440s14.wav,1
wav_traindevel/2440/4/a12440s15.wav,1
wav_traindevel/2440/4/a12440s16.wav,1
wav_traindevel/2440/4/a12440s17.wav,1
wav_traindevel/2440/4/a12440s18.wav,1
wav_traindevel/2440/4/a12440s4.wav,1
wav_traindevel/2440/4/a12440s5.wav,1
wav_traindevel/2440/4/a12440s6.wav,1
wav_traindevel/2440/4/a12440s7.wav,1
wav_traindevel/2440/4/a12440s8.wav,1
wav_traindevel/2440/4/a12440s9.wav,1
wav_traindevel/2440/5/a12440s16.wav,1
wav_traindevel/2440/5/a12440s17.wav,1
wav_traindevel/2440/5/a12440s18.wav,1
wav_traindevel/2440/6/a12440s14.wav,1
wav_traindevel/2440/6/a12440s15.wav,1
wav_traindevel/2440/6/a12440s16.wav,1
wav_traindevel/2440/6/a12440s17.wav,1
wav_traindevel/2440/6/a12440s18.wav,1
wav_traindevel/2478/1/a12478s18.wav,1
wav_traindevel/2478/2/a12478s10.wav,1
wav_traindevel/2478/2/a12478s11.wav,1
wav_traindevel/2478/2/a12478s12.wav,1
wav_traindevel/2478/2/a12478s13.wav,1
wav_traindevel/2478/2/a12478s14.wav,1
wav_traindevel/2478/2/a12478s15.wav,1
wav_traindevel/2478/2/a12478s16.wav,1
wav_traindevel/2478/2/a12478s17.wav,1
wav_traindevel/2478/2/a12478s18.wav,1
wav_traindevel/2478/2/a12478s4.wav,1
wav_traindevel/2478/2/a12478s5.wav,1
wav_traindevel/2478/2/a12478s6.wav,1
wav_traindevel/2478/2/a12478s7.wav,1
wav_traindevel/2478/2/a12478s8.wav,1
wav_traindevel/2478/2/a12478s9.wav,1
wav_traindevel/2478/4/a12478s18.wav,1
wav_traindevel/2478/5/a12478s10.wav,1
wav_traindevel/2478/5/a12478s11.wav,1
wav_traindevel/2478/5/a12478s12.wav,1
wav_traindevel/2478/5/a12478s13.wav,1
wav_traindevel/2478/5/a12478s14.wav,1
wav_traindevel/2478/5/a12478s15.wav,1
wav_traindevel/2478/5/a12478s16.wav,1
wav_traindevel/2478/5/a12478s17.wav,1
wav_traindevel/2478/5/a12478s18.wav,1
wav_traindevel/2478/5/a12478s4.wav,1
wav_traindevel/2478/5/a12478s5.wav,1
wav_traindevel/2478/5/a12478s6.wav,1
wav_traindevel/2478/5/a12478s7.wav,1
wav_traindevel/2478/5/a12478s8.wav,1
wav_traindevel/2478/5/a12478s9.wav,1
wav_traindevel/2478/6/a12478s17.wav,1
wav_traindevel/2478/6/a12478s18.wav,1
wav_traindevel/2600/1/a12600s1.wav,1
wav_traindevel/2600/1/a12600s10.wav,1
wav_traindevel/2600/1/a12600s11.wav,1
wav_traindevel/2600/1/a12600s12.wav,1
wav_traindevel/2600/1/a12600s13.wav,1
wav_traindevel/2600/1/a12600s14.wav,1
wav_traindevel/2600/1/a12600s15.wav,1
wav_traindevel/2600/1/a12600s16.wav,1
wav_traindevel/2600/1/a12600s17.wav,1
wav_traindevel/2600/1/a12600s18.wav,1
wav_traindevel/2600/1/a12600s2.wav,1
wav_traindevel/2600/1/a12600s3.wav,1
wav_traindevel/2600/1/a12600s4.wav,1
wav_traindevel/2600/1/a12600s5.wav,1
wav_traindevel/2600/1/a12600s6.wav,1
wav_traindevel/2600/1/a12600s7.wav,1
wav_traindevel/2600/1/a12600s8.wav,1
wav_traindevel/2600/1/a12600s9.wav,1
wav_traindevel/2600/2/a12600s1.wav,1
wav_traindevel/2600/2/a12600s10.wav,1
wav_traindevel/2600/2/a12600s11.wav,1
wav_traindevel/2600/2/a12600s12.wav,1
wav_traindevel/2600/2/a12600s13.wav,1
wav_traindevel/2600/2/a12600s14.wav,1
wav_traindevel/2600/2/a12600s15.wav,1
wav_traindevel/2600/2/a12600s16.wav,1
wav_traindevel/2600/2/a12600s17.wav,1
wav_traindevel/2600/2/a12600s18.wav,1
wav_traindevel/2600/2/a12600s2.wav,1
wav_traindevel/2600/2/a12600s3.wav,1
wav_traindevel/2600/2/a12600s4.wav,1
wav_traindevel/2600/2/a12600s5.wav,1
wav_traindevel/2600/2/a12600s6.wav,1
wav_traindevel/2600/2/a12600s7.wav,1
wav_traindevel/2600/2/a12600s8.wav,1
wav_traindevel/2600/2/a12600s9.wav,1
wav_traindevel/2600/3/a12600s1.wav,1
wav_traindevel/2600/3/a12600s10.wav,1
wav_traindevel/2600/3/a12600s11.wav,1
wav_traindevel/2600/3/a12600s12.wav,1
wav_traindevel/2600/3/a12600s13.wav,1
wav_traindevel/2600/3/a12600s14.wav,1
wav_traindevel/2600/3/a12600s15.wav,1
wav_traindevel/2600/3/a12600s16.wav,1
wav_traindevel/2600/3/a12600s17.wav,1
wav_traindevel/2600/3/a12600s18.wav,1
wav_traindevel/2600/3/a12600s2.wav,1
wav_traindevel/2600/3/a12600s3.wav,1
wav_traindevel/2600/3/a12600s4.wav,1
wav_traindevel/2600/3/a12600s5.wav,1
wav_traindevel/2600/3/a12600s6.wav,1
wav_traindevel/2600/3/a12600s7.wav,1
wav_traindevel/2600/3/a12600s8.wav,1
wav_traindevel/2600/3/a12600s9.wav,1
wav_traindevel/2600/4/a12600s1.wav,1
wav_traindevel/2600/4/a12600s10.wav,1
wav_traindevel/2600/4/a12600s11.wav,1
wav_traindevel/2600/4/a12600s12.wav,1
wav_traindevel/2600/4/a12600s13.wav,1
wav_traindevel/2600/4/a12600s14.wav,1
wav_traindevel/2600/4/a12600s15.wav,1
wav_traindevel/2600/4/a12600s16.wav,1
wav_traindevel/2600/4/a12600s17.wav,1
wav_traindevel/2600/4/a12600s18.wav,1
wav_traindevel/2600/4/a12600s2.wav,1
wav_traindevel/2600/4/a12600s3.wav,1
wav_traindevel/2600/4/a12600s4.wav,1
wav_traindevel/2600/4/a12600s5.wav,1
wav_traindevel/2600/4/a12600s6.wav,1
wav_traindevel/2600/4/a12600s7.wav,1
wav_traindevel/2600/4/a12600s8.wav,1
wav_traindevel/2600/4/a12600s9.wav,1
wav_traindevel/2600/5/a12600s1.wav,1
wav_traindevel/2600/5/a12600s10.wav,1
wav_traindevel/2600/5/a12600s11.wav,1
wav_traindevel/2600/5/a12600s12.wav,1
wav_traindevel/2600/5/a12600s13.wav,1
wav_traindevel/2600/5/a12600s14.wav,1
wav_traindevel/2600/5/a12600s15.wav,1
wav_traindevel/2600/5/a12600s16.wav,1
wav_traindevel/2600/5/a12600s17.wav,1
wav_traindevel/2600/5/a12600s18.wav,1
wav_traindevel/2600/5/a12600s2.wav,1
wav_traindevel/2600/5/a12600s3.wav,1
wav_traindevel/2600/5/a12600s4.wav,1
wav_traindevel/2600/5/a12600s5.wav,1
wav_traindevel/2600/5/a12600s6.wav,1
wav_traindevel/2600/5/a12600s7.wav,1
wav_traindevel/2600/5/a12600s8.wav,1
wav_traindevel/2600/5/a12600s9.wav,1
wav_traindevel/2600/6/a12600s1.wav,1
wav_traindevel/2600/6/a12600s10.wav,1
wav_traindevel/2600/6/a12600s11.wav,1
wav_traindevel/2600/6/a12600s12.wav,1
wav_traindevel/2600/6/a12600s13.wav,1
wav_traindevel/2600/6/a12600s14.wav,1
wav_traindevel/2600/6/a12600s15.wav,1
wav_traindevel/2600/6/a12600s16.wav,1
wav_traindevel/2600/6/a12600s17.wav,1
wav_traindevel/2600/6/a12600s18.wav,1
wav_traindevel/2600/6/a12600s2.wav,1
wav_traindevel/2600/6/a12600s3.wav,1
wav_traindevel/2600/6/a12600s4.wav,1
wav_traindevel/2600/6/a12600s5.wav,1
wav_traindevel/2600/6/a12600s6.wav,1
wav_traindevel/2600/6/a12600s7.wav,1
wav_traindevel/2600/6/a12600s8.wav,1
wav_traindevel/2600/6/a12600s9.wav,1
wav_traindevel/2630/1/a12630s14.wav,1
wav_traindevel/2630/1/a12630s15.wav,1
wav_traindevel/2630/1/a12630s16.wav,1
wav_traindevel/2630/1/a12630s17.wav,1
wav_traindevel/2630/1/a12630s18.wav,1
wav_traindevel/2630/2/a12630s1.wav,1
wav_traindevel/2630/2/a12630s10.wav,1
wav_traindevel/2630/2/a12630s11.wav,1
wav_traindevel/2630/2/a12630s12.wav,1
wav_traindevel/2630/2/a12630s13.wav,1
wav_traindevel/2630/2/a12630s14.wav,1
wav_traindevel/2630/2/a12630s15.wav,1
wav_traindevel/2630/2/a12630s16.wav,1
wav_traindevel/2630/2/a12630s17.wav,1
wav_traindevel/2630/2/a12630s18.wav,1
wav_traindevel/2630/2/a12630s2.wav,1
wav_traindevel/2630/2/a12630s3.wav,1
wav_traindevel/2630/2/a12630s4.wav,1
wav_traindevel/2630/2/a12630s5.wav,1
wav_traindevel/2630/2/a12630s6.wav,1
wav_traindevel/2630/2/a12630s7.wav,1
wav_traindevel/2630/2/a12630s8.wav,1
wav_traindevel/2630/2/a12630s9.wav,1
wav_traindevel/2630/3/a12630s11.wav,1
wav_traindevel/2630/3/a12630s12.wav,1
wav_traindevel/2630/3/a12630s13.wav,1
wav_traindevel/2630/3/a12630s14.wav,1
wav_traindevel/2630/3/a12630s15.wav,1
wav_traindevel/2630/3/a12630s16.wav,1
wav_traindevel/2630/3/a12630s17.wav,1
wav_traindevel/2630/3/a12630s18.wav,1
wav_traindevel/2630/5/a12630s10.wav,1
wav_traindevel/2630/5/a12630s11.wav,1
wav_traindevel/2630/5/a12630s12.wav,1
wav_traindevel/2630/5/a12630s13.wav,1
wav_traindevel/2630/5/a12630s14.wav,1
wav_traindevel/2630/5/a12630s15.wav,1
wav_traindevel/2630/5/a12630s16.wav,1
wav_traindevel/2630/5/a12630s17.wav,1
wav_traindevel/2630/5/a12630s18.wav,1
wav_traindevel/2630/5/a12630s8.wav,1
wav_traindevel/2630/5/a12630s9.wav,1
wav_traindevel/2630/6/a12630s1.wav,1
wav_traindevel/2630/6/a12630s10.wav,1
wav_traindevel/2630/6/a12630s11.wav,1
wav_traindevel/2630/6/a12630s12.wav,1
wav_traindevel/2630/6/a12630s13.wav,1
wav_traindevel/2630/6/a12630s14.wav,1
wav_traindevel/2630/6/a12630s15.wav,1
wav_traindevel/2630/6/a12630s16.wav,1
wav_traindevel/2630/6/a12630s17.wav,1
wav_traindevel/2630/6/a12630s18.wav,1
wav_traindevel/2630/6/a12630s2.wav,1
wav_traindevel/2630/6/a12630s3.wav,1
wav_traindevel/2630/6/a12630s4.wav,1
wav_traindevel/2630/6/a12630s5.wav,1
wav_traindevel/2630/6/a12630s6.wav,1
wav_traindevel/2630/6/a12630s7.wav,1
wav_traindevel/2630/6/a12630s8.wav,1
wav_traindevel/2630/6/a12630s9.wav,1
wav_traindevel/2644/1/a12644s1.wav,1
wav_traindevel/2644/1/a12644s10.wav,1
wav_traindevel/2644/1/a12644s11.wav,1
wav_traindevel/2644/1/a12644s12.wav,1
wav_traindevel/2644/1/a12644s13.wav,1
wav_traindevel/2644/1/a12644s14.wav,1
wav_traindevel/2644/1/a12644s15.wav,1
wav_traindevel/2644/1/a12644s16.wav,1
wav_traindevel/2644/1/a12644s17.wav,1
wav_traindevel/2644/1/a12644s18.wav,1
wav_traindevel/2644/1/a12644s2.wav,1
wav_traindevel/2644/1/a12644s3.wav,1
wav_traindevel/2644/1/a12644s4.wav,1
wav_traindevel/2644/1/a12644s5.wav,1
wav_traindevel/2644/1/a12644s6.wav,1
wav_traindevel/2644/1/a12644s7.wav,1
wav_traindevel/2644/1/a12644s8.wav,1
wav_traindevel/2644/1/a12644s9.wav,1
wav_traindevel/2644/2/a12644s1.wav,1
wav_traindevel/2644/2/a12644s10.wav,1
wav_traindevel/2644/2/a12644s11.wav,1
wav_traindevel/2644/2/a12644s12.wav,1
wav_traindevel/2644/2/a12644s13.wav,1
wav_traindevel/2644/2/a12644s14.wav,1
wav_traindevel/2644/2/a12644s15.wav,1
wav_traindevel/2644/2/a12644s16.wav,1
wav_traindevel/2644/2/a12644s17.wav,1
wav_traindevel/2644/2/a12644s18.wav,1
wav_traindevel/2644/2/a12644s2.wav,1
wav_traindevel/2644/2/a12644s3.wav,1
wav_traindevel/2644/2/a12644s4.wav,1
wav_traindevel/2644/2/a12644s5.wav,1
wav_traindevel/2644/2/a12644s6.wav,1
wav_traindevel/2644/2/a12644s7.wav,1
wav_traindevel/2644/2/a12644s8.wav,1
wav_traindevel/2644/2/a12644s9.wav,1
wav_traindevel/2644/3/a12644s1.wav,1
wav_traindevel/2644/3/a12644s10.wav,1
wav_traindevel/2644/3/a12644s11.wav,1
wav_traindevel/2644/3/a12644s12.wav,1
wav_traindevel/2644/3/a12644s13.wav,1
wav_traindevel/2644/3/a12644s14.wav,1
wav_traindevel/2644/3/a12644s15.wav,1
wav_traindevel/2644/3/a12644s16.wav,1
wav_traindevel/2644/3/a12644s17.wav,1
wav_traindevel/2644/3/a12644s18.wav,1
wav_traindevel/2644/3/a12644s2.wav,1
wav_traindevel/2644/3/a12644s3.wav,1
wav_traindevel/2644/3/a12644s4.wav,1
wav_traindevel/2644/3/a12644s5.wav,1
wav_traindevel/2644/3/a12644s6.wav,1
wav_traindevel/2644/3/a12644s7.wav,1
wav_traindevel/2644/3/a12644s8.wav,1
wav_traindevel/2644/3/a12644s9.wav,1
wav_traindevel/2644/4/a12644s10.wav,1
wav_traindevel/2644/4/a12644s11.wav,1
wav_traindevel/2644/4/a12644s12.wav,1
wav_traindevel/2644/4/a12644s13.wav,1
wav_traindevel/2644/4/a12644s14.wav,1
wav_traindevel/2644/4/a12644s15.wav,1
wav_traindevel/2644/4/a12644s16.wav,1
wav_traindevel/2644/4/a12644s17.wav,1
wav_traindevel/2644/4/a12644s18.wav,1
wav_traindevel/2644/4/a12644s9.wav,1
wav_traindevel/2644/5/a12644s14.wav,1
wav_traindevel/2644/5/a12644s15.wav,1
wav_traindevel/2644/5/a12644s16.wav,1
wav_traindevel/2644/5/a12644s17.wav,1
wav_traindevel/2644/5/a12644s18.wav,1
wav_traindevel/2644/6/a12644s1.wav,1
wav_traindevel/2644/6/a12644s10.wav,1
wav_traindevel/2644/6/a12644s11.wav,1
wav_traindevel/2644/6/a12644s12.wav,1
wav_traindevel/2644/6/a12644s13.wav,1
wav_traindevel/2644/6/a12644s14.wav,1
wav_traindevel/2644/6/a12644s15.wav,1
wav_traindevel/2644/6/a12644s16.wav,1
wav_traindevel/2644/6/a12644s17.wav,1
wav_traindevel/2644/6/a12644s18.wav,1
wav_traindevel/2644/6/a12644s2.wav,1
wav_traindevel/2644/6/a12644s3.wav,1
wav_traindevel/2644/6/a12644s4.wav,1
wav_traindevel/2644/6/a12644s5.wav,1
wav_traindevel/2644/6/a12644s6.wav,1
wav_traindevel/2644/6/a12644s7.wav,1
wav_traindevel/2644/6/a12644s8.wav,1
wav_traindevel/2644/6/a12644s9.wav,1
wav_traindevel/2646/1/a12646s10.wav,1
wav_traindevel/2646/1/a12646s11.wav,1
wav_traindevel/2646/1/a12646s12.wav,1
wav_traindevel/2646/1/a12646s13.wav,1
wav_traindevel/2646/1/a12646s14.wav,1
wav_traindevel/2646/1/a12646s15.wav,1
wav_traindevel/2646/1/a12646s16.wav,1
wav_traindevel/2646/1/a12646s17.wav,1
wav_traindevel/2646/1/a12646s18.wav,1
wav_traindevel/2646/1/a12646s3.wav,1
wav_traindevel/2646/1/a12646s4.wav,1
wav_traindevel/2646/1/a12646s5.wav,1
wav_traindevel/2646/1/a12646s6.wav,1
wav_traindevel/2646/1/a12646s7.wav,1
wav_traindevel/2646/1/a12646s8.wav,1
wav_traindevel/2646/1/a12646s9.wav,1
wav_traindevel/2671/1/a12671s1.wav,1
wav_traindevel/2671/1/a12671s10.wav,1
wav_traindevel/2671/1/a12671s11.wav,1
wav_traindevel/2671/1/a12671s12.wav,1
wav_traindevel/2671/1/a12671s13.wav,1
wav_traindevel/2671/1/a12671s14.wav,1
wav_traindevel/2671/1/a12671s15.wav,1
wav_traindevel/2671/1/a12671s16.wav,1
wav_traindevel/2671/1/a12671s17.wav,1
wav_traindevel/2671/1/a12671s18.wav,1
wav_traindevel/2671/1/a12671s2.wav,1
wav_traindevel/2671/1/a12671s3.wav,1
wav_traindevel/2671/1/a12671s4.wav,1
wav_traindevel/2671/1/a12671s5.wav,1
wav_traindevel/2671/1/a12671s6.wav,1
wav_traindevel/2671/1/a12671s7.wav,1
wav_traindevel/2671/1/a12671s8.wav,1
wav_traindevel/2671/1/a12671s9.wav,1
wav_traindevel/2671/2/a12671s1.wav,1
wav_traindevel/2671/2/a12671s10.wav,1
wav_traindevel/2671/2/a12671s11.wav,1
wav_traindevel/2671/2/a12671s12.wav,1
wav_traindevel/2671/2/a12671s13.wav,1
wav_traindevel/2671/2/a12671s14.wav,1
wav_traindevel/2671/2/a12671s15.wav,1
wav_traindevel/2671/2/a12671s16.wav,1
wav_traindevel/2671/2/a12671s17.wav,1
wav_traindevel/2671/2/a12671s18.wav,1
wav_traindevel/2671/2/a12671s2.wav,1
wav_traindevel/2671/2/a12671s3.wav,1
wav_traindevel/2671/2/a12671s4.wav,1
wav_traindevel/2671/2/a12671s5.wav,1
wav_traindevel/2671/2/a12671s6.wav,1
wav_traindevel/2671/2/a12671s7.wav,1
wav_traindevel/2671/2/a12671s8.wav,1
wav_traindevel/2671/2/a12671s9.wav,1
wav_traindevel/2671/3/a12671s18.wav,1
wav_traindevel/2671/5/a12671s1.wav,1
wav_traindevel/2671/5/a12671s10.wav,1
wav_traindevel/2671/5/a12671s11.wav,1
wav_traindevel/2671/5/a12671s12.wav,1
wav_traindevel/2671/5/a12671s13.wav,1
wav_traindevel/2671/5/a12671s14.wav,1
wav_traindevel/2671/5/a12671s15.wav,1
wav_traindevel/2671/5/a12671s16.wav,1
wav_traindevel/2671/5/a12671s17.wav,1
wav_traindevel/2671/5/a12671s18.wav,1
wav_traindevel/2671/5/a12671s2.wav,1
wav_traindevel/2671/5/a12671s3.wav,1
wav_traindevel/2671/5/a12671s4.wav,1
wav_traindevel/2671/5/a12671s5.wav,1
wav_traindevel/2671/5/a12671s6.wav,1
wav_traindevel/2671/5/a12671s7.wav,1
wav_traindevel/2671/5/a12671s8.wav,1
wav_traindevel/2671/5/a12671s9.wav,1
wav_traindevel/2671/6/a12671s1.wav,1
wav_traindevel/2671/6/a12671s10.wav,1
wav_traindevel/2671/6/a12671s11.wav,1
wav_traindevel/2671/6/a12671s12.wav,1
wav_traindevel/2671/6/a12671s13.wav,1
wav_traindevel/2671/6/a12671s14.wav,1
wav_traindevel/2671/6/a12671s15.wav,1
wav_traindevel/2671/6/a12671s16.wav,1
wav_traindevel/2671/6/a12671s17.wav,1
wav_traindevel/2671/6/a12671s18.wav,1
wav_traindevel/2671/6/a12671s2.wav,1
wav_traindevel/2671/6/a12671s3.wav,1
wav_traindevel/2671/6/a12671s4.wav,1
wav_traindevel/2671/6/a12671s5.wav,1
wav_traindevel/2671/6/a12671s6.wav,1
wav_traindevel/2671/6/a12671s7.wav,1
wav_traindevel/2671/6/a12671s8.wav,1
wav_traindevel/2671/6/a12671s9.wav,1
wav_traindevel/2708/1/a12708s10.wav,1
wav_traindevel/2708/1/a12708s11.wav,1
wav_traindevel/2708/1/a12708s12.wav,1
wav_traindevel/2708/1/a12708s13.wav,1
wav_traindevel/2708/1/a12708s14.wav,1
wav_traindevel/2708/1/a12708s15.wav,1
wav_traindevel/2708/1/a12708s16.wav,1
wav_traindevel/2708/1/a12708s17.wav,1
wav_traindevel/2708/1/a12708s18.wav,1
wav_traindevel/2708/1/a12708s5.wav,1
wav_traindevel/2708/1/a12708s6.wav,1
wav_traindevel/2708/1/a12708s7.wav,1
wav_traindevel/2708/1/a12708s8.wav,1
wav_traindevel/2708/1/a12708s9.wav,1
wav_traindevel/2708/3/a12708s10.wav,1
wav_traindevel/2708/3/a12708s11.wav,1
wav_traindevel/2708/3/a12708s12.wav,1
wav_traindevel/2708/3/a12708s13.wav,1
wav_traindevel/2708/3/a12708s14.wav,1
wav_traindevel/2708/3/a12708s15.wav,1
wav_traindevel/2708/3/a12708s16.wav,1
wav_traindevel/2708/3/a12708s17.wav,1
wav_traindevel/2708/3/a12708s18.wav,1
wav_traindevel/2708/3/a12708s2.wav,1
wav_traindevel/2708/3/a12708s3.wav,1
