file,class
wav_traindevel/4534/6/a14534s12-n.wav,1
wav_traindevel/4534/6/a14534s13-n.wav,1
wav_traindevel/4534/6/a14534s14-n.wav,1
wav_traindevel/4534/6/a14534s15-n.wav,1
wav_traindevel/4534/6/a14534s16-n.wav,1
wav_traindevel/4534/6/a14534s17-n.wav,1
wav_traindevel/4534/6/a14534s18-n.wav,1
wav_traindevel/4534/6/a14534s2-n.wav,1
wav_traindevel/4534/6/a14534s3-n.wav,1
wav_traindevel/4534/6/a14534s4-n.wav,1
wav_traindevel/4534/6/a14534s5-n.wav,1
wav_traindevel/4534/6/a14534s6-n.wav,1
wav_traindevel/4534/6/a14534s7-n.wav,1
wav_traindevel/4534/6/a14534s8-n.wav,1
wav_traindevel/4534/6/a14534s9-n.wav,1
wav_traindevel/4554/1/a14554s10-n.wav,1
wav_traindevel/4554/1/a14554s11-n.wav,1
wav_traindevel/4554/1/a14554s12-n.wav,1
wav_traindevel/4554/1/a14554s13-n.wav,1
wav_traindevel/4554/1/a14554s14-n.wav,1
wav_traindevel/4554/1/a14554s15-n.wav,1
wav_traindevel/4554/1/a14554s16-n.wav,1
wav_traindevel/4554/1/a14554s17-n.wav,1
wav_traindevel/4554/1/a14554s18-n.wav,1
wav_traindevel/4554/1/a14554s2-n.wav,1
wav_traindevel/4554/1/a14554s3-n.wav,1
wav_traindevel/4554/1/a14554s4-n.wav,1
wav_traindevel/4554/1/a14554s5-n.wav,1
wav_traindevel/4554/1/a14554s6-n.wav,1
wav_traindevel/4554/1/a14554s7-n.wav,1
wav_traindevel/4554/1/a14554s8-n.wav,1
wav_traindevel/4554/1/a14554s9-n.wav,1
wav_traindevel/4554/3/a14554s10-n.wav,1
wav_traindevel/4554/3/a14554s11-n.wav,1
wav_traindevel/4554/3/a14554s12-n.wav,1
wav_traindevel/4554/3/a14554s13-n.wav,1
wav_traindevel/4554/3/a14554s14-n.wav,1
wav_traindevel/4554/3/a14554s15-n.wav,1
wav_traindevel/4554/3/a14554s16-n.wav,1
wav_traindevel/4554/3/a14554s17-n.wav,1
wav_traindevel/4554/3/a14554s18-n.wav,1
wav_traindevel/4554/3/a14554s4-n.wav,1
wav_traindevel/4554/3/a14554s5-n.wav,1
wav_traindevel/4554/3/a14554s6-n.wav,1
wav_traindevel/4554/3/a14554s7-n.wav,1
wav_traindevel/4554/3/a14554s8-n.wav,1
wav_traindevel/4554/3/a14554s9-n.wav,1
wav_traindevel/4554/4/a14554s1-n.wav,1
wav_traindevel/4554/4/a14554s10-n.wav,1
wav_traindevel/4554/4/a14554s11-n.wav,1
wav_traindevel/4554/4/a14554s12-n.wav,1
wav_traindevel/4554/4/a14554s13-n.wav,1
wav_traindevel/4554/4/a14554s14-n.wav,1
wav_traindevel/4554/4/a14554s15-n.wav,1
wav_traindevel/4554/4/a14554s16-n.wav,1
wav_traindevel/4554/4/a14554s17-n.wav,1
wav_traindevel/4554/4/a14554s18-n.wav,1
wav_traindevel/4554/4/a14554s2-n.wav,1
wav_traindevel/4554/4/a14554s3-n.wav,1
wav_traindevel/4554/4/a14554s4-n.wav,1
wav_traindevel/4554/4/a14554s5-n.wav,1
wav_traindevel/4554/4/a14554s6-n.wav,1
wav_traindevel/4554/4/a14554s7-n.wav,1
wav_traindevel/4554/4/a14554s8-n.wav,1
wav_traindevel/4554/4/a14554s9-n.wav,1
wav_traindevel/4566/1/a14566s1-n.wav,1
wav_traindevel/4566/1/a14566s10-n.wav,1
wav_traindevel/4566/1/a14566s11-n.wav,1
wav_traindevel/4566/1/a14566s12-n.wav,1
wav_traindevel/4566/1/a14566s13-n.wav,1
wav_traindevel/4566/1/a14566s14-n.wav,1
wav_traindevel/4566/1/a14566s15-n.wav,1
wav_traindevel/4566/1/a14566s16-n.wav,1
wav_traindevel/4566/1/a14566s17-n.wav,1
wav_traindevel/4566/1/a14566s18-n.wav,1
wav_traindevel/4566/1/a14566s2-n.wav,1
wav_traindevel/4566/1/a14566s3-n.wav,1
wav_traindevel/4566/1/a14566s4-n.wav,1
wav_traindevel/4566/1/a14566s5-n.wav,1
wav_traindevel/4566/1/a14566s6-n.wav,1
wav_traindevel/4566/1/a14566s7-n.wav,1
wav_traindevel/4566/1/a14566s8-n.wav,1
wav_traindevel/4566/1/a14566s9-n.wav,1
wav_traindevel/4566/2/a14566s1-n.wav,1
wav_traindevel/4566/2/a14566s10-n.wav,1
wav_traindevel/4566/2/a14566s11-n.wav,1
wav_traindevel/4566/2/a14566s12-n.wav,1
wav_traindevel/4566/2/a14566s13-n.wav,1
wav_traindevel/4566/2/a14566s14-n.wav,1
wav_traindevel/4566/2/a14566s15-n.wav,1
wav_traindevel/4566/2/a14566s16-n.wav,1
wav_traindevel/4566/2/a14566s17-n.wav,1
wav_traindevel/4566/2/a14566s18-n.wav,1
wav_traindevel/4566/2/a14566s2-n.wav,1
wav_traindevel/4566/2/a14566s3-n.wav,1
wav_traindevel/4566/2/a14566s4-n.wav,1
wav_traindevel/4566/2/a14566s5-n.wav,1
wav_traindevel/4566/2/a14566s6-n.wav,1
wav_traindevel/4566/2/a14566s7-n.wav,1
wav_traindevel/4566/2/a14566s8-n.wav,1
wav_traindevel/4566/2/a14566s9-n.wav,1
wav_traindevel/4566/3/a14566s10-n.wav,1
wav_traindevel/4566/3/a14566s11-n.wav,1
wav_traindevel/4566/3/a14566s12-n.wav,1
wav_traindevel/4566/3/a14566s13-n.wav,1
wav_traindevel/4566/3/a14566s14-n.wav,1
wav_traindevel/4566/3/a14566s15-n.wav,1
wav_traindevel/4566/3/a14566s16-n.wav,1
wav_traindevel/4566/3/a14566s17-n.wav,1
wav_traindevel/4566/3/a14566s18-n.wav,1
wav_traindevel/4566/3/a14566s5-n.wav,1
wav_traindevel/4566/3/a14566s6-n.wav,1
wav_traindevel/4566/3/a14566s7-n.wav,1
wav_traindevel/4566/3/a14566s8-n.wav,1
wav_traindevel/4566/3/a14566s9-n.wav,1
wav_traindevel/4566/4/a14566s1-n.wav,1
wav_traindevel/4566/4/a14566s10-n.wav,1
wav_traindevel/4566/4/a14566s11-n.wav,1
wav_traindevel/4566/4/a14566s12-n.wav,1
wav_traindevel/4566/4/a14566s13-n.wav,1
wav_traindevel/4566/4/a14566s14-n.wav,1
wav_traindevel/4566/4/a14566s15-n.wav,1
wav_traindevel/4566/4/a14566s16-n.wav,1
wav_traindevel/4566/4/a14566s17-n.wav,1
wav_traindevel/4566/4/a14566s18-n.wav,1
wav_traindevel/4566/4/a14566s2-n.wav,1
wav_traindevel/4566/4/a14566s3-n.wav,1
wav_traindevel/4566/4/a14566s4-n.wav,1
wav_traindevel/4566/4/a14566s5-n.wav,1
wav_traindevel/4566/4/a14566s6-n.wav,1
wav_traindevel/4566/4/a14566s7-n.wav,1
wav_traindevel/4566/4/a14566s8-n.wav,1
wav_traindevel/4566/4/a14566s9-n.wav,1
wav_traindevel/4566/5/a14566s1-n.wav,1
wav_traindevel/4566/5/a14566s10-n.wav,1
wav_traindevel/4566/5/a14566s11-n.wav,1
wav_traindevel/4566/5/a14566s12-n.wav,1
wav_traindevel/4566/5/a14566s13-n.wav,1
wav_traindevel/4566/5/a14566s14-n.wav,1
wav_traindevel/4566/5/a14566s15-n.wav,1
wav_traindevel/4566/5/a14566s16-n.wav,1
wav_traindevel/4566/5/a14566s17-n.wav,1
wav_traindevel/4566/5/a14566s18-n.wav,1
wav_traindevel/4566/5/a14566s2-n.wav,1
wav_traindevel/4566/5/a14566s3-n.wav,1
wav_traindevel/4566/5/a14566s4-n.wav,1
wav_traindevel/4566/5/a14566s5-n.wav,1
wav_traindevel/4566/5/a14566s6-n.wav,1
wav_traindevel/4566/5/a14566s7-n.wav,1
wav_traindevel/4566/5/a14566s8-n.wav,1
wav_traindevel/4566/5/a14566s9-n.wav,1
wav_traindevel/4566/6/a14566s1-n.wav,1
wav_traindevel/4566/6/a14566s10-n.wav,1
wav_traindevel/4566/6/a14566s11-n.wav,1
wav_traindevel/4566/6/a14566s12-n.wav,1
wav_traindevel/4566/6/a14566s13-n.wav,1
wav_traindevel/4566/6/a14566s14-n.wav,1
wav_traindevel/4566/6/a14566s15-n.wav,1
wav_traindevel/4566/6/a14566s16-n.wav,1
wav_traindevel/4566/6/a14566s17-n.wav,1
wav_traindevel/4566/6/a14566s18-n.wav,1
wav_traindevel/4566/6/a14566s2-n.wav,1
wav_traindevel/4566/6/a14566s3-n.wav,1
wav_traindevel/4566/6/a14566s4-n.wav,1
wav_traindevel/4566/6/a14566s5-n.wav,1
wav_traindevel/4566/6/a14566s6-n.wav,1
wav_traindevel/4566/6/a14566s7-n.wav,1
wav_traindevel/4566/6/a14566s8-n.wav,1
wav_traindevel/4566/6/a14566s9-n.wav,1
wav_traindevel/4567/1/a14567s1-n.wav,1
wav_traindevel/4567/1/a14567s10-n.wav,1
wav_traindevel/4567/1/a14567s11-n.wav,1
wav_traindevel/4567/1/a14567s12-n.wav,1
wav_traindevel/4567/1/a14567s13-n.wav,1
wav_traindevel/4567/1/a14567s14-n.wav,1
wav_traindevel/4567/1/a14567s15-n.wav,1
wav_traindevel/4567/1/a14567s16-n.wav,1
wav_traindevel/4567/1/a14567s17-n.wav,1
wav_traindevel/4567/1/a14567s18-n.wav,1
wav_traindevel/4567/1/a14567s2-n.wav,1
wav_traindevel/4567/1/a14567s3-n.wav,1
wav_traindevel/4567/1/a14567s4-n.wav,1
wav_traindevel/4567/1/a14567s5-n.wav,1
wav_traindevel/4567/1/a14567s6-n.wav,1
wav_traindevel/4567/1/a14567s7-n.wav,1
wav_traindevel/4567/1/a14567s8-n.wav,1
wav_traindevel/4567/1/a14567s9-n.wav,1
wav_traindevel/4567/2/a14567s1-n.wav,1
wav_traindevel/4567/2/a14567s10-n.wav,1
wav_traindevel/4567/2/a14567s11-n.wav,1
wav_traindevel/4567/2/a14567s12-n.wav,1
wav_traindevel/4567/2/a14567s13-n.wav,1
wav_traindevel/4567/2/a14567s14-n.wav,1
wav_traindevel/4567/2/a14567s15-n.wav,1
wav_traindevel/4567/2/a14567s16-n.wav,1
wav_traindevel/4567/2/a14567s17-n.wav,1
wav_traindevel/4567/2/a14567s18-n.wav,1
wav_traindevel/4567/2/a14567s2-n.wav,1
wav_traindevel/4567/2/a14567s3-n.wav,1
wav_traindevel/4567/2/a14567s4-n.wav,1
wav_traindevel/4567/2/a14567s5-n.wav,1
wav_traindevel/4567/2/a14567s6-n.wav,1
wav_traindevel/4567/2/a14567s7-n.wav,1
wav_traindevel/4567/2/a14567s8-n.wav,1
wav_traindevel/4567/2/a14567s9-n.wav,1
wav_traindevel/4567/3/a14567s10-n.wav,1
wav_traindevel/4567/3/a14567s11-n.wav,1
wav_traindevel/4567/3/a14567s12-n.wav,1
wav_traindevel/4567/3/a14567s13-n.wav,1
wav_traindevel/4567/3/a14567s14-n.wav,1
wav_traindevel/4567/3/a14567s15-n.wav,1
wav_traindevel/4567/3/a14567s16-n.wav,1
wav_traindevel/4567/3/a14567s17-n.wav,1
wav_traindevel/4567/3/a14567s18-n.wav,1
wav_traindevel/4567/3/a14567s3-n.wav,1
wav_traindevel/4567/3/a14567s4-n.wav,1
wav_traindevel/4567/3/a14567s5-n.wav,1
wav_traindevel/4567/3/a14567s6-n.wav,1
wav_traindevel/4567/3/a14567s7-n.wav,1
wav_traindevel/4567/3/a14567s8-n.wav,1
wav_traindevel/4567/3/a14567s9-n.wav,1
wav_traindevel/4567/4/a14567s1-n.wav,1
wav_traindevel/4567/4/a14567s10-n.wav,1
wav_traindevel/4567/4/a14567s11-n.wav,1
wav_traindevel/4567/4/a14567s12-n.wav,1
wav_traindevel/4567/4/a14567s13-n.wav,1
wav_traindevel/4567/4/a14567s14-n.wav,1
wav_traindevel/4567/4/a14567s15-n.wav,1
wav_traindevel/4567/4/a14567s16-n.wav,1
wav_traindevel/4567/4/a14567s17-n.wav,1
wav_traindevel/4567/4/a14567s18-n.wav,1
wav_traindevel/4567/4/a14567s2-n.wav,1
wav_traindevel/4567/4/a14567s3-n.wav,1
wav_traindevel/4567/4/a14567s4-n.wav,1
wav_traindevel/4567/4/a14567s5-n.wav,1
wav_traindevel/4567/4/a14567s6-n.wav,1
wav_traindevel/4567/4/a14567s7-n.wav,1
wav_traindevel/4567/4/a14567s8-n.wav,1
wav_traindevel/4567/4/a14567s9-n.wav,1
wav_traindevel/4567/5/a14567s1-n.wav,1
wav_traindevel/4567/5/a14567s10-n.wav,1
wav_traindevel/4567/5/a14567s11-n.wav,1
wav_traindevel/4567/5/a14567s12-n.wav,1
wav_traindevel/4567/5/a14567s13-n.wav,1
wav_traindevel/4567/5/a14567s14-n.wav,1
wav_traindevel/4567/5/a14567s15-n.wav,1
wav_traindevel/4567/5/a14567s16-n.wav,1
wav_traindevel/4567/5/a14567s17-n.wav,1
wav_traindevel/4567/5/a14567s18-n.wav,1
wav_traindevel/4567/5/a14567s2-n.wav,1
wav_traindevel/4567/5/a14567s3-n.wav,1
wav_traindevel/4567/5/a14567s4-n.wav,1
wav_traindevel/4567/5/a14567s5-n.wav,1
wav_traindevel/4567/5/a14567s6-n.wav,1
wav_traindevel/4567/5/a14567s7-n.wav,1
wav_traindevel/4567/5/a14567s8-n.wav,1
wav_traindevel/4567/5/a14567s9-n.wav,1
wav_traindevel/4567/6/a14567s1-n.wav,1
wav_traindevel/4567/6/a14567s10-n.wav,1
wav_traindevel/4567/6/a14567s11-n.wav,1
wav_traindevel/4567/6/a14567s12-n.wav,1
wav_traindevel/4567/6/a14567s13-n.wav,1
wav_traindevel/4567/6/a14567s14-n.wav,1
wav_traindevel/4567/6/a14567s15-n.wav,1
wav_traindevel/4567/6/a14567s16-n.wav,1
wav_traindevel/4567/6/a14567s17-n.wav,1
wav_traindevel/4567/6/a14567s18-n.wav,1
wav_traindevel/4567/6/a14567s2-n.wav,1
wav_traindevel/4567/6/a14567s3-n.wav,1
wav_traindevel/4567/6/a14567s4-n.wav,1
wav_traindevel/4567/6/a14567s5-n.wav,1
wav_traindevel/4567/6/a14567s6-n.wav,1
wav_traindevel/4567/6/a14567s7-n.wav,1
wav_traindevel/4567/6/a14567s8-n.wav,1
wav_traindevel/4567/6/a14567s9-n.wav,1
wav_traindevel/4570/1/a14570s1-n.wav,1
wav_traindevel/4570/1/a14570s10-n.wav,1
wav_traindevel/4570/1/a14570s11-n.wav,1
wav_traindevel/4570/1/a14570s12-n.wav,1
wav_traindevel/4570/1/a14570s13-n.wav,1
wav_traindevel/4570/1/a14570s14-n.wav,1
wav_traindevel/4570/1/a14570s15-n.wav,1
wav_traindevel/4570/1/a14570s16-n.wav,1
wav_traindevel/4570/1/a14570s17-n.wav,1
wav_traindevel/4570/1/a14570s18-n.wav,1
wav_traindevel/4570/1/a14570s2-n.wav,1
wav_traindevel/4570/1/a14570s3-n.wav,1
wav_traindevel/4570/1/a14570s4-n.wav,1
wav_traindevel/4570/1/a14570s5-n.wav,1
wav_traindevel/4570/1/a14570s6-n.wav,1
wav_traindevel/4570/1/a14570s7-n.wav,1
wav_traindevel/4570/1/a14570s8-n.wav,1
wav_traindevel/4570/1/a14570s9-n.wav,1
wav_traindevel/4570/3/a14570s1-n.wav,1
wav_traindevel/4570/3/a14570s10-n.wav,1
wav_traindevel/4570/3/a14570s11-n.wav,1
wav_traindevel/4570/3/a14570s12-n.wav,1
wav_traindevel/4570/3/a14570s13-n.wav,1
wav_traindevel/4570/3/a14570s14-n.wav,1
wav_traindevel/4570/3/a14570s15-n.wav,1
wav_traindevel/4570/3/a14570s16-n.wav,1
wav_traindevel/4570/3/a14570s17-n.wav,1
wav_traindevel/4570/3/a14570s18-n.wav,1
wav_traindevel/4570/3/a14570s2-n.wav,1
wav_traindevel/4570/3/a14570s3-n.wav,1
wav_traindevel/4570/3/a14570s4-n.wav,1
wav_traindevel/4570/3/a14570s5-n.wav,1
wav_traindevel/4570/3/a14570s6-n.wav,1
wav_traindevel/4570/3/a14570s7-n.wav,1
wav_traindevel/4570/3/a14570s8-n.wav,1
wav_traindevel/4570/3/a14570s9-n.wav,1
wav_traindevel/4570/4/a14570s10-n.wav,1
wav_traindevel/4570/4/a14570s11-n.wav,1
wav_traindevel/4570/4/a14570s12-n.wav,1
wav_traindevel/4570/4/a14570s13-n.wav,1
wav_traindevel/4570/4/a14570s14-n.wav,1
wav_traindevel/4570/4/a14570s15-n.wav,1
wav_traindevel/4570/4/a14570s16-n.wav,1
wav_traindevel/4570/4/a14570s17-n.wav,1
wav_traindevel/4570/4/a14570s18-n.wav,1
wav_traindevel/4570/4/a14570s2-n.wav,1
wav_traindevel/4570/4/a14570s3-n.wav,1
wav_traindevel/4570/4/a14570s4-n.wav,1
wav_traindevel/4570/4/a14570s5-n.wav,1
wav_traindevel/4570/4/a14570s6-n.wav,1
wav_traindevel/4570/4/a14570s7-n.wav,1
wav_traindevel/4570/4/a14570s8-n.wav,1
wav_traindevel/4570/4/a14570s9-n.wav,1
wav_traindevel/4570/5/a14570s15-n.wav,1
wav_traindevel/4570/5/a14570s16-n.wav,1
wav_traindevel/4570/5/a14570s17-n.wav,1
wav_traindevel/4570/5/a14570s18-n.wav,1
wav_traindevel/4570/6/a14570s1-n.wav,1
wav_traindevel/4570/6/a14570s10-n.wav,1
wav_traindevel/4570/6/a14570s11-n.wav,1
wav_traindevel/4570/6/a14570s12-n.wav,1
wav_traindevel/4570/6/a14570s13-n.wav,1
wav_traindevel/4570/6/a14570s14-n.wav,1
wav_traindevel/4570/6/a14570s15-n.wav,1
wav_traindevel/4570/6/a14570s16-n.wav,1
wav_traindevel/4570/6/a14570s17-n.wav,1
wav_traindevel/4570/6/a14570s18-n.wav,1
wav_traindevel/4570/6/a14570s2-n.wav,1
wav_traindevel/4570/6/a14570s3-n.wav,1
wav_traindevel/4570/6/a14570s4-n.wav,1
wav_traindevel/4570/6/a14570s5-n.wav,1
wav_traindevel/4570/6/a14570s6-n.wav,1
wav_traindevel/4570/6/a14570s7-n.wav,1
wav_traindevel/4570/6/a14570s8-n.wav,1
wav_traindevel/4570/6/a14570s9-n.wav,1
wav_traindevel/4570/7/a14570s1-n.wav,1
wav_traindevel/4570/7/a14570s10-n.wav,1
wav_traindevel/4570/7/a14570s11-n.wav,1
wav_traindevel/4570/7/a14570s12-n.wav,1
wav_traindevel/4570/7/a14570s13-n.wav,1
wav_traindevel/4570/7/a14570s14-n.wav,1
wav_traindevel/4570/7/a14570s15-n.wav,1
wav_traindevel/4570/7/a14570s16-n.wav,1
wav_traindevel/4570/7/a14570s17-n.wav,1
wav_traindevel/4570/7/a14570s18-n.wav,1
wav_traindevel/4570/7/a14570s2-n.wav,1
wav_traindevel/4570/7/a14570s3-n.wav,1
wav_traindevel/4570/7/a14570s4-n.wav,1
wav_traindevel/4570/7/a14570s5-n.wav,1
wav_traindevel/4570/7/a14570s6-n.wav,1
wav_traindevel/4570/7/a14570s7-n.wav,1
wav_traindevel/4570/7/a14570s8-n.wav,1
wav_traindevel/4570/7/a14570s9-n.wav,1
wav_traindevel/4610/1/a14610s1-n.wav,1
wav_traindevel/4610/1/a14610s10-n.wav,1
wav_traindevel/4610/1/a14610s11-n.wav,1
wav_traindevel/4610/1/a14610s12-n.wav,1
wav_traindevel/4610/1/a14610s13-n.wav,1
wav_traindevel/4610/1/a14610s14-n.wav,1
wav_traindevel/4610/1/a14610s15-n.wav,1
wav_traindevel/4610/1/a14610s16-n.wav,1
wav_traindevel/4610/1/a14610s17-n.wav,1
wav_traindevel/4610/1/a14610s18-n.wav,1
wav_traindevel/4610/1/a14610s2-n.wav,1
wav_traindevel/4610/1/a14610s3-n.wav,1
wav_traindevel/4610/1/a14610s4-n.wav,1
wav_traindevel/4610/1/a14610s5-n.wav,1
wav_traindevel/4610/1/a14610s6-n.wav,1
wav_traindevel/4610/1/a14610s7-n.wav,1
wav_traindevel/4610/1/a14610s8-n.wav,1
wav_traindevel/4610/1/a14610s9-n.wav,1
wav_traindevel/4610/2/a14610s10-n.wav,1
wav_traindevel/4610/2/a14610s11-n.wav,1
wav_traindevel/4610/2/a14610s12-n.wav,1
wav_traindevel/4610/2/a14610s13-n.wav,1
wav_traindevel/4610/2/a14610s14-n.wav,1
wav_traindevel/4610/2/a14610s15-n.wav,1
wav_traindevel/4610/2/a14610s16-n.wav,1
wav_traindevel/4610/2/a14610s17-n.wav,1
wav_traindevel/4610/2/a14610s18-n.wav,1
wav_traindevel/4610/2/a14610s3-n.wav,1
wav_traindevel/4610/2/a14610s4-n.wav,1
wav_traindevel/4610/2/a14610s5-n.wav,1
wav_traindevel/4610/2/a14610s6-n.wav,1
wav_traindevel/4610/2/a14610s7-n.wav,1
wav_traindevel/4610/2/a14610s8-n.wav,1
wav_traindevel/4610/2/a14610s9-n.wav,1
wav_traindevel/4610/4/a14610s1-n.wav,1
wav_traindevel/4610/4/a14610s10-n.wav,1
wav_traindevel/4610/4/a14610s11-n.wav,1
wav_traindevel/4610/4/a14610s12-n.wav,1
wav_traindevel/4610/4/a14610s13-n.wav,1
wav_traindevel/4610/4/a14610s14-n.wav,1
wav_traindevel/4610/4/a14610s15-n.wav,1
wav_traindevel/4610/4/a14610s16-n.wav,1
wav_traindevel/4610/4/a14610s17-n.wav,1
wav_traindevel/4610/4/a14610s18-n.wav,1
wav_traindevel/4610/4/a14610s2-n.wav,1
wav_traindevel/4610/4/a14610s3-n.wav,1
wav_traindevel/4610/4/a14610s4-n.wav,1
wav_traindevel/4610/4/a14610s5-n.wav,1
wav_traindevel/4610/4/a14610s6-n.wav,1
wav_traindevel/4610/4/a14610s7-n.wav,1
wav_traindevel/4610/4/a14610s8-n.wav,1
wav_traindevel/4610/4/a14610s9-n.wav,1
wav_traindevel/4610/5/a14610s10-n.wav,1
wav_traindevel/4610/5/a14610s11-n.wav,1
wav_traindevel/4610/5/a14610s12-n.wav,1
wav_traindevel/4610/5/a14610s13-n.wav,1
wav_traindevel/4610/5/a14610s14-n.wav,1
wav_traindevel/4610/5/a14610s15-n.wav,1
wav_traindevel/4610/5/a14610s16-n.wav,1
wav_traindevel/4610/5/a14610s17-n.wav,1
wav_traindevel/4610/5/a14610s18-n.wav,1
wav_traindevel/4610/5/a14610s5-n.wav,1
wav_traindevel/4610/5/a14610s6-n.wav,1
wav_traindevel/4610/5/a14610s7-n.wav,1
wav_traindevel/4610/5/a14610s8-n.wav,1
wav_traindevel/4610/5/a14610s9-n.wav,1
wav_traindevel/4610/6/a14610s1-n.wav,1
wav_traindevel/4610/6/a14610s10-n.wav,1
wav_traindevel/4610/6/a14610s11-n.wav,1
wav_traindevel/4610/6/a14610s12-n.wav,1
wav_traindevel/4610/6/a14610s13-n.wav,1
wav_traindevel/4610/6/a14610s14-n.wav,1
wav_traindevel/4610/6/a14610s15-n.wav,1
wav_traindevel/4610/6/a14610s16-n.wav,1
wav_traindevel/4610/6/a14610s17-n.wav,1
wav_traindevel/4610/6/a14610s18-n.wav,1
wav_traindevel/4610/6/a14610s2-n.wav,1
wav_traindevel/4610/6/a14610s3-n.wav,1
wav_traindevel/4610/6/a14610s4-n.wav,1
wav_traindevel/4610/6/a14610s5-n.wav,1
wav_traindevel/4610/6/a14610s6-n.wav,1
wav_traindevel/4610/6/a14610s7-n.wav,1
wav_traindevel/4610/6/a14610s8-n.wav,1
wav_traindevel/4610/6/a14610s9-n.wav,1
wav_traindevel/4647/1/a14647s10-n.wav,1
wav_traindevel/4647/1/a14647s11-n.wav,1
wav_traindevel/4647/1/a14647s12-n.wav,1
wav_traindevel/4647/1/a14647s13-n.wav,1
wav_traindevel/4647/1/a14647s14-n.wav,1
wav_traindevel/4647/1/a14647s15-n.wav,1
wav_traindevel/4647/1/a14647s16-n.wav,1
wav_traindevel/4647/1/a14647s17-n.wav,1
wav_traindevel/4647/1/a14647s18-n.wav,1
wav_traindevel/4647/1/a14647s5-n.wav,1
wav_traindevel/4647/1/a14647s6-n.wav,1
wav_traindevel/4647/1/a14647s7-n.wav,1
wav_traindevel/4647/1/a14647s8-n.wav,1
wav_traindevel/4647/1/a14647s9-n.wav,1
wav_traindevel/4647/3/a14647s12-n.wav,1
wav_traindevel/4647/3/a14647s13-n.wav,1
wav_traindevel/4647/3/a14647s14-n.wav,1
wav_traindevel/4647/3/a14647s15-n.wav,1
wav_traindevel/4647/3/a14647s16-n.wav,1
wav_traindevel/4647/3/a14647s17-n.wav,1
wav_traindevel/4647/3/a14647s18-n.wav,1
wav_traindevel/4647/4/a14647s1-n.wav,1
wav_traindevel/4647/4/a14647s10-n.wav,1
wav_traindevel/4647/4/a14647s11-n.wav,1
wav_traindevel/4647/4/a14647s12-n.wav,1
wav_traindevel/4647/4/a14647s13-n.wav,1
wav_traindevel/4647/4/a14647s14-n.wav,1
wav_traindevel/4647/4/a14647s15-n.wav,1
wav_traindevel/4647/4/a14647s16-n.wav,1
wav_traindevel/4647/4/a14647s17-n.wav,1
wav_traindevel/4647/4/a14647s18-n.wav,1
wav_traindevel/4647/4/a14647s2-n.wav,1
wav_traindevel/4647/4/a14647s3-n.wav,1
wav_traindevel/4647/4/a14647s4-n.wav,1
wav_traindevel/4647/4/a14647s5-n.wav,1
wav_traindevel/4647/4/a14647s6-n.wav,1
wav_traindevel/4647/4/a14647s7-n.wav,1
wav_traindevel/4647/4/a14647s8-n.wav,1
wav_traindevel/4647/4/a14647s9-n.wav,1
wav_traindevel/4647/5/a14647s1-n.wav,1
wav_traindevel/4647/5/a14647s10-n.wav,1
wav_traindevel/4647/5/a14647s11-n.wav,1
wav_traindevel/4647/5/a14647s12-n.wav,1
wav_traindevel/4647/5/a14647s13-n.wav,1
wav_traindevel/4647/5/a14647s14-n.wav,1
wav_traindevel/4647/5/a14647s15-n.wav,1
wav_traindevel/4647/5/a14647s16-n.wav,1
wav_traindevel/4647/5/a14647s17-n.wav,1
wav_traindevel/4647/5/a14647s18-n.wav,1
wav_traindevel/4647/5/a14647s2-n.wav,1
wav_traindevel/4647/5/a14647s3-n.wav,1
wav_traindevel/4647/5/a14647s4-n.wav,1
wav_traindevel/4647/5/a14647s5-n.wav,1
wav_traindevel/4647/5/a14647s6-n.wav,1
wav_traindevel/4647/5/a14647s7-n.wav,1
wav_traindevel/4647/5/a14647s8-n.wav,1
wav_traindevel/4647/5/a14647s9-n.wav,1
wav_traindevel/4647/6/a14647s10-n.wav,1
wav_traindevel/4647/6/a14647s11-n.wav,1
wav_traindevel/4647/6/a14647s12-n.wav,1
wav_traindevel/4647/6/a14647s13-n.wav,1
wav_traindevel/4647/6/a14647s14-n.wav,1
wav_traindevel/4647/6/a14647s15-n.wav,1
wav_traindevel/4647/6/a14647s16-n.wav,1
wav_traindevel/4647/6/a14647s17-n.wav,1
wav_traindevel/4647/6/a14647s18-n.wav,1
wav_traindevel/4647/6/a14647s8-n.wav,1
wav_traindevel/4647/6/a14647s9-n.wav,1
wav_traindevel/4687/1/a14687s1-n.wav,1
wav_traindevel/4687/1/a14687s10-n.wav,1
wav_traindevel/4687/1/a14687s11-n.wav,1
wav_traindevel/4687/1/a14687s12-n.wav,1
wav_traindevel/4687/1/a14687s13-n.wav,1
wav_traindevel/4687/1/a14687s14-n.wav,1
wav_traindevel/4687/1/a14687s15-n.wav,1
wav_traindevel/4687/1/a14687s16-n.wav,1
wav_traindevel/4687/1/a14687s17-n.wav,1
wav_traindevel/4687/1/a14687s18-n.wav,1
wav_traindevel/4687/1/a14687s2-n.wav,1
wav_traindevel/4687/1/a14687s3-n.wav,1
wav_traindevel/4687/1/a14687s4-n.wav,1
wav_traindevel/4687/1/a14687s5-n.wav,1
wav_traindevel/4687/1/a14687s6-n.wav,1
wav_traindevel/4687/1/a14687s7-n.wav,1
wav_traindevel/4687/1/a14687s8-n.wav,1
wav_traindevel/4687/1/a14687s9-n.wav,1
